Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2827496757457847,1.0,0.0,0.6,0.21226666666666666,0.24296666666666666,0.2790666666666667,0.35023333333333334,0.20487185,0.23610765,0.27059013,0.34143746,729.81
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.27914685113128695,1.0,0.0,0.6,0.20023333333333335,0.23216666666666666,0.26653333333333334,0.33923333333333333,0.2048681,0.23611686,0.27061123,0.34146988,696.21
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.28491137051448334,0.027777777777777804,0.5,0.0,0.24253333333333335,0.2738333333333333,0.31333333333333335,0.3844666666666667,0.23729788,0.26731637,0.3062452,0.37475637,822.94
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.30105202478743337,0.027777777777777804,0.5,0.0,0.23796666666666666,0.26946666666666663,0.30823333333333336,0.37966666666666665,0.23807979,0.26808646,0.30753,0.37573373,809.52
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.3393860786856896,1.0,0.0,0.6,0.1933,0.2251,0.25726666666666664,0.32966666666666666,0.20477347,0.23569518,0.26980233,0.3404411,674.4
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.28764951722150167,1.0,0.0,0.6,0.20053333333333334,0.23259999999999997,0.26676666666666665,0.33946666666666664,0.20487665,0.23609447,0.27055973,0.34139162,697.34
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.30105202478743337,0.027777777777777804,0.5,0.0,0.23796666666666666,0.26946666666666663,0.30823333333333336,0.37966666666666665,0.23807979,0.26808646,0.30753,0.37573373,809.52
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.45,0.29831387808041504,1.0,0.0,0.6,0.20143333333333333,0.23233333333333334,0.2663333333333333,0.3373,0.20493536,0.23601153,0.27029496,0.3410619,697.07
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.5,0.31171638564634674,1.0,0.0,0.6,0.19483333333333333,0.22403333333333333,0.25906666666666667,0.3269,0.20511599,0.23601097,0.27002564,0.34073955,673.2
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2720853148868713,1.0,1.0,1.0,0.20433333333333334,0.23566666666666666,0.2684,0.3413333333333333,0.22129662,0.25091395,0.28243935,0.35323602,706.76
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2808762069462459,0.027777777777777804,0.5,0.0,0.24416666666666667,0.2762,0.3151333333333333,0.3877,0.23711893,0.26714012,0.30595082,0.37453184,829.57
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2909641158668396,1.0,0.0,0.6,0.19936666666666666,0.23066666666666666,0.2651,0.33653333333333335,0.20485748,0.23605347,0.2704941,0.34130746,691.98
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.3,0.31964259979824183,1.0,1.0,1.0,0.19663333333333333,0.2243,0.2594,0.3249666666666667,0.22039457,0.25020513,0.28068227,0.35237992,674.79
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2942787145121776,0.027777777777777804,0.5,0.0,0.23159999999999997,0.26033333333333336,0.3011333333333333,0.36769999999999997,0.23772739,0.26773992,0.30695033,0.3752947,783.95
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.45,0.2908200028822597,1.0,0.0,0.6,0.19823333333333334,0.2293,0.263,0.3341,0.2049809,0.23610514,0.27044272,0.34124726,687.78
0.3037249283667622,0.2061855670103092,0.25,0.8571428571428571,0.4,0.30782533506268916,1.0,0.0,0.6,0.20676666666666665,0.23873333333333335,0.27196666666666663,0.3463333333333333,0.20472099,0.23599705,0.27054244,0.34138936,715.89
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.4,0.34687995388384496,1.0,1.0,1.0,0.22063333333333332,0.25126666666666664,0.27996666666666664,0.34973333333333334,0.22055094,0.25041583,0.28009343,0.35200107,752.25
0.3037249283667622,0.2061855670103092,0.25,0.8571428571428571,0.4,0.3108517077388673,1.0,1.0,1.0,0.21223333333333336,0.24436666666666668,0.2754333333333333,0.35036666666666666,0.2200105,0.24983945,0.28013307,0.35201687,732.13
0.3037249283667622,0.2061855670103092,0.25,0.8571428571428571,0.5,0.270932411010232,1.0,0.0,0.6,0.19886666666666666,0.229,0.2638333333333333,0.33440000000000003,0.20510276,0.23641989,0.2709554,0.34195298,687.86
0.3037249283667622,0.2061855670103092,0.25,0.8571428571428571,0.4,0.30782533506268916,1.0,0.0,0.6,0.20676666666666665,0.23873333333333335,0.27196666666666663,0.3463333333333333,0.20472099,0.23599705,0.27054244,0.34138936,715.89
0.3037249283667622,0.2061855670103092,0.25,0.8571428571428571,0.4,0.2937022625738579,1.0,0.0,0.6,0.20806666666666668,0.24009999999999998,0.27373333333333333,0.348,0.20469977,0.23602962,0.27063125,0.3415187,720.04
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.45,0.3610030263726762,1.0,0.0,0.6,0.22576666666666664,0.2574333333333333,0.2886666666666667,0.35883333333333334,0.2135765,0.24402037,0.27573308,0.34715402,770.75
0.3037249283667622,0.2061855670103092,0.25,0.8571428571428571,0.4,0.3303069606571552,1.0,0.0,0.6,0.20636666666666667,0.23526666666666665,0.2699333333333333,0.33863333333333334,0.20475438,0.23592314,0.27034956,0.34112826,707.22
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.4,0.39847240236345294,1.0,0.0,0.6,0.25226666666666664,0.2820666666666667,0.3173666666666667,0.3874,0.21323782,0.24371833,0.27560425,0.34699935,847.36
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.4,0.3533650381899409,1.0,0.0,0.6,0.20529999999999998,0.23696666666666666,0.2685,0.33926666666666666,0.21334381,0.24378648,0.27547163,0.34685728,709.57
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.4,0.37570255079982706,1.0,0.0,0.6,0.21696666666666667,0.24886666666666668,0.28053333333333336,0.3511666666666667,0.2133591,0.24381971,0.27558672,0.3469906,745.09
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.28375846663784404,1.0,0.0,0.6,0.2189,0.25033333333333335,0.2853,0.3573,0.20493093,0.23599175,0.27024037,0.34098554,751.15
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.21926666666666667,0.25056666666666666,0.2806666666666667,0.3516666666666667,0.22210783,0.2516416,0.28370804,0.3539979,750.29
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.2195,0.2511333333333333,0.2812,0.3527666666666667,0.22210783,0.2516416,0.28370804,0.3539979,751.83
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2719412019022914,0.027777777777777804,0.5,0.0,0.23703333333333335,0.26876666666666665,0.30483333333333335,0.3746,0.23801312,0.2680112,0.30739582,0.37556338,806.07
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2960080703271365,0.027777777777777804,0.5,0.0,0.24516666666666667,0.27616666666666667,0.3139,0.3819,0.23903738,0.2690316,0.30907047,0.37690428,828.99
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.45,0.37527021184608733,1.0,0.0,0.6,0.21883333333333332,0.25066666666666665,0.2815666666666667,0.35213333333333335,0.21350984,0.24396569,0.2757501,0.34716675,750.3
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2856319354373829,1.0,0.0,0.6,0.19806666666666667,0.22936666666666666,0.2606,0.33203333333333335,0.20494469,0.23587173,0.2699417,0.34062007,687.12
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2905317769130999,0.027777777777777804,0.5,0.0,0.23776666666666665,0.26953333333333335,0.3053666666666667,0.3752,0.23878698,0.26878285,0.3086599,0.37657732,808.28
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.22083333333333333,0.2526333333333333,0.2825,0.35486666666666666,0.22210783,0.2516416,0.28370804,0.3539979,756.3
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.2195,0.2511333333333333,0.2812,0.3527666666666667,0.22210783,0.2516416,0.28370804,0.3539979,751.83
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.31575154921458426,1.0,0.0,0.6,0.21,0.23893333333333333,0.2749333333333333,0.34223333333333333,0.20483892,0.23574135,0.26980138,0.34044448,718.3
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2960080703271365,0.027777777777777804,0.5,0.0,0.24516666666666667,0.27616666666666667,0.3139,0.3819,0.23903738,0.2690316,0.30907047,0.37690428,828.99
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29961089494163423,0.027777777777777804,0.5,0.0,0.24973333333333333,0.28059999999999996,0.31743333333333335,0.3855,0.23921476,0.26920745,0.30936182,0.3771349,842.14
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.4,0.38622279867416054,1.0,0.0,0.6,0.2126333333333333,0.24453333333333335,0.27673333333333333,0.34786666666666666,0.21331017,0.2437807,0.27560258,0.3470044,732.36
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.31186049863092663,1.0,0.0,0.6,0.20433333333333334,0.23336666666666667,0.26863333333333334,0.3356,0.2048302,0.23575115,0.26983893,0.34049273,701.23
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2931258106355383,0.027777777777777804,0.5,0.0,0.23526666666666665,0.2658666666666667,0.3023,0.3698666666666666,0.23890558,0.2689007,0.3088544,0.37673214,797.93
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.5,0.31603977518374404,1.0,0.0,0.6,0.2225666666666667,0.25356666666666666,0.2860666666666667,0.35609999999999997,0.21398154,0.24437732,0.27590865,0.34734654,760.05
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2931258106355383,0.027777777777777804,0.5,0.0,0.23526666666666665,0.2658666666666667,0.3023,0.3698666666666666,0.23890558,0.2689007,0.3088544,0.37673214,797.93
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.3,0.35495028102031995,1.0,0.0,0.6,0.21146666666666666,0.2431333333333333,0.27490000000000003,0.3455333333333333,0.21215229,0.242641,0.27463666,0.3458601,728.11
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2869289522986021,0.027777777777777804,0.5,0.0,0.23503333333333334,0.2656,0.30216666666666664,0.3697,0.23862313,0.26861998,0.30839133,0.37636295,797.19
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.5,0.34572705000720566,1.0,0.0,0.6,0.21086666666666667,0.24306666666666668,0.2741,0.3456666666666667,0.2137604,0.24418107,0.2758606,0.3472765,727.46
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29961089494163423,0.027777777777777804,0.5,0.0,0.2493,0.28003333333333336,0.3168666666666667,0.3844666666666667,0.23921476,0.26920745,0.30936182,0.3771349,840.45
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29961089494163423,0.027777777777777804,0.5,0.0,0.2493,0.28003333333333336,0.3168666666666667,0.3844666666666667,0.23921476,0.26920745,0.30936182,0.3771349,840.45
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.27367055771725035,1.0,1.0,1.0,0.20176666666666665,0.23386666666666667,0.2655666666666667,0.3366,0.22214805,0.2516649,0.2838363,0.3540516,700.03
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.3,0.32079550367488113,1.0,0.0,0.6,0.22503333333333334,0.2568,0.2889333333333333,0.3601,0.21204811,0.24253744,0.2744887,0.3457123,769.25
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.3,0.3565355238506989,1.0,0.0,0.6,0.20216666666666666,0.23373333333333335,0.2638,0.3343,0.21215548,0.24264461,0.27464384,0.34586763,699.46
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.5,0.327424700965557,1.0,1.0,1.0,0.21453333333333335,0.24536666666666668,0.2745,0.34630000000000005,0.22090566,0.2507001,0.28084064,0.35239953,734.94
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.4,0.3974636114713936,1.0,1.0,1.0,0.20179999999999998,0.23340000000000002,0.2608666666666667,0.333,0.22057395,0.250503,0.2799731,0.35207555,697.99
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.28779363020608156,1.0,0.0,0.6,0.21503333333333335,0.24683333333333332,0.28123333333333334,0.35319999999999996,0.20490669,0.23594731,0.2701763,0.34090388,740.18
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2801556420233463,1.0,0.0,0.6,0.21123333333333336,0.24123333333333336,0.2765,0.34523333333333334,0.20495652,0.23603731,0.27030563,0.34106815,724.41
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29269347168179854,0.027777777777777804,0.5,0.0,0.24356666666666668,0.27396666666666664,0.312,0.37856666666666666,0.23888583,0.26888105,0.30882198,0.37670636,822.67
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.21926666666666667,0.25056666666666666,0.2806666666666667,0.3516666666666667,0.22210784,0.2516416,0.28370804,0.35399786,750.29
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2801556420233463,1.0,1.0,1.0,0.21966666666666668,0.25106666666666666,0.2810666666666667,0.35263333333333335,0.22213075,0.25165504,0.28378022,0.35402822,751.8
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.3075371090935293,1.0,1.0,1.0,0.22133333333333333,0.2534,0.28309999999999996,0.3555,0.22203724,0.25159708,0.2835031,0.3539079,758.34
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2960080703271365,0.027777777777777804,0.5,0.0,0.24516666666666667,0.27616666666666667,0.3139,0.3819,0.23903738,0.2690316,0.30907047,0.37690428,828.99
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.28779363020608156,1.0,0.0,0.6,0.21503333333333335,0.24683333333333332,0.28123333333333334,0.35319999999999996,0.20490669,0.23594731,0.2701763,0.34090388,740.18
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2869289522986021,0.027777777777777804,0.5,0.0,0.23503333333333334,0.2656,0.30216666666666664,0.3697,0.23862313,0.26861998,0.30839133,0.37636295,797.19
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2801556420233463,0.027777777777777804,0.5,0.0,0.22726666666666664,0.25956666666666667,0.29546666666666666,0.3664666666666667,0.2377921,0.26780117,0.3070395,0.37533915,778.22
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.45,0.39976941922467213,1.0,0.0,0.6,0.21136666666666667,0.24306666666666668,0.27396666666666664,0.3445666666666667,0.213312,0.24378863,0.27570617,0.3471012,727.62
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.30393428447903154,0.027777777777777804,0.5,0.0,0.23566666666666666,0.2663,0.3026,0.37016666666666664,0.23945986,0.26944906,0.3097661,0.37744933,799.17
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.4,0.3640293990488543,1.0,1.0,1.0,0.20829999999999999,0.24009999999999998,0.2693666666666667,0.3408,0.22055613,0.2504394,0.28005064,0.35201582,718.32
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.2174333333333333,0.2479333333333333,0.27886666666666665,0.3486666666666667,0.22210783,0.2516416,0.28370804,0.3539979,743.03
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29961089494163423,0.027777777777777804,0.5,0.0,0.2493,0.28003333333333336,0.3168666666666667,0.3844666666666667,0.23921476,0.26920745,0.30936182,0.3771349,840.45
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.3,0.3565355238506989,1.0,0.0,0.6,0.20216666666666666,0.23373333333333335,0.2638,0.3343,0.21215548,0.24264461,0.27464384,0.34586763,699.46
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29024355094394005,0.027777777777777804,0.5,0.0,0.23776666666666665,0.2695,0.3053666666666667,0.37516666666666665,0.23877378,0.26876974,0.30863833,0.3765601,808.21
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.35077100446750253,1.0,1.0,1.0,0.21756666666666669,0.2475,0.2759333333333333,0.34573333333333334,0.22059998,0.25040585,0.2802991,0.35201967,741.44
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.45,0.3631647211413748,1.0,0.0,0.6,0.19346666666666665,0.2230666666666667,0.25473333333333337,0.32203333333333334,0.21356617,0.24401191,0.27573556,0.3471558,668.86
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29961089494163423,0.027777777777777804,0.5,0.0,0.24973333333333333,0.28059999999999996,0.31743333333333335,0.3855,0.23921476,0.26920745,0.30936182,0.3771349,842.14
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.21926666666666667,0.25056666666666666,0.2806666666666667,0.3516666666666667,0.22210783,0.2516416,0.28370804,0.3539979,750.29
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.2195,0.2511333333333333,0.2812,0.3527666666666667,0.22210783,0.2516416,0.28370804,0.3539979,751.83
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.4,0.33376567228707305,1.0,0.0,0.6,0.20673333333333335,0.23806666666666668,0.2706,0.33959999999999996,0.21335752,0.24378654,0.27539974,0.34677953,713.07
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.5,0.3493298746217034,1.0,0.0,0.6,0.20693333333333333,0.23759999999999998,0.2700666666666667,0.3390666666666667,0.21373403,0.24415877,0.2758593,0.34727433,712.19
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2802997550079262,1.0,0.0,0.6,0.2134,0.2444333333333333,0.2791666666666667,0.34986666666666666,0.20495543,0.23603535,0.27030277,0.34106457,733.43
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.374261420954028,1.0,1.0,1.0,0.2215,0.25223333333333336,0.28013333333333335,0.3509,0.22044016,0.25028175,0.27995422,0.3518479,755.04
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.4,0.3585531056348177,1.0,0.0,0.6,0.20166666666666666,0.23386666666666667,0.26416666666666666,0.3355,0.21334983,0.24379656,0.2754999,0.34689027,699.59
0.11461318051575932,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29961089494163423,0.027777777777777804,0.5,0.0,0.24973333333333333,0.28059999999999996,0.31743333333333335,0.3855,0.23921476,0.26920745,0.30936182,0.3771349,842.14
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.35077100446750253,1.0,1.0,1.0,0.2186,0.2489333333333333,0.2768,0.34719999999999995,0.22059998,0.25040585,0.2802991,0.35201967,745.37
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.301628476725753,0.027777777777777804,0.5,0.0,0.24356666666666668,0.2751,0.3144,0.3859333333333333,0.2381097,0.26811588,0.3075791,0.37577105,826.57
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.36864101455541143,1.0,0.0,0.6,0.20059999999999997,0.22923333333333334,0.26103333333333334,0.3259333333333333,0.21358673,0.24404484,0.27568936,0.34715784,687.68
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3804582792909641,1.0,1.0,1.0,0.22843333333333332,0.2581333333333333,0.28626666666666667,0.35519999999999996,0.22057854,0.2504133,0.28017554,0.3519973,773.26
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.301628476725753,0.027777777777777804,0.5,0.0,0.23056666666666667,0.26276666666666665,0.3005666666666667,0.3723,0.2381097,0.26811588,0.3075791,0.37577105,788.62
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.301628476725753,0.027777777777777804,0.5,0.0,0.24356666666666668,0.2751,0.3144,0.3859333333333333,0.2381097,0.26811588,0.3075791,0.37577105,826.57
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2869289522986021,0.027777777777777804,0.5,0.0,0.23523333333333335,0.2633333333333333,0.3055,0.37083333333333335,0.23739177,0.26740906,0.30639923,0.37487453,793.61
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.35250036028246146,1.0,0.0,0.6,0.20546666666666666,0.237,0.2683,0.3393,0.21355423,0.24400866,0.27561533,0.3470834,709.76
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2680501513186338,0.027777777777777804,0.5,0.0,0.2422,0.27363333333333334,0.31266666666666665,0.38373333333333337,0.23655336,0.26658297,0.30501974,0.37381738,822.07
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.3,0.3565355238506989,1.0,0.0,0.6,0.20076666666666665,0.23176666666666665,0.26226666666666665,0.3317,0.21215548,0.24264461,0.27464384,0.34586763,693.92
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3418359994235481,1.0,1.0,1.0,0.22916666666666666,0.26006666666666667,0.2871666666666667,0.3582666666666667,0.22060555,0.25040364,0.28033435,0.35202694,778.23
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.3,0.3454388240380458,1.0,0.0,0.6,0.20366666666666666,0.23363333333333333,0.2657333333333333,0.3337,0.21204907,0.2425547,0.27454227,0.3458037,700.53
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.33736849690157084,1.0,1.0,1.0,0.21,0.24076666666666666,0.2721,0.34280000000000005,0.22044958,0.2502569,0.28006604,0.35184485,721.63
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.301628476725753,0.027777777777777804,0.5,0.0,0.24356666666666668,0.2751,0.3144,0.3859333333333333,0.2381097,0.26811588,0.3075791,0.37577105,826.57
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.5,0.3846375558437815,1.0,0.0,0.6,0.2057,0.23713333333333333,0.2688,0.34,0.21446578,0.24491414,0.2764842,0.3480839,710.39
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.3656146418792333,1.0,1.0,1.0,0.21683333333333332,0.24756666666666668,0.27686666666666665,0.34936666666666666,0.22044091,0.2502736,0.27997798,0.35184324,741.82
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.3,0.36359706009511455,1.0,0.0,0.6,0.20743333333333333,0.2399,0.2708666666666667,0.3434333333333333,0.21213321,0.24263573,0.2746415,0.34590167,717.93
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.35912955757313736,1.0,1.0,1.0,0.20703333333333335,0.2382,0.268,0.33959999999999996,0.22059476,0.2504079,0.28026617,0.352013,713.33
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.28664072632944226,0.027777777777777804,0.5,0.0,0.22653333333333334,0.2591,0.2961,0.36873333333333336,0.23737831,0.26739576,0.30637723,0.3748576,777.27
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.3474564058221646,1.0,0.0,0.6,0.22783333333333333,0.2596333333333333,0.2915666666666667,0.3635333333333333,0.21354558,0.2439991,0.2755947,0.34706318,777.83
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29961089494163423,0.027777777777777804,0.5,0.0,0.24346666666666666,0.27503333333333335,0.3143666666666667,0.38586666666666664,0.23800509,0.26801294,0.3074072,0.37564045,826.35
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.3791612624297449,1.0,1.0,1.0,0.21133333333333335,0.2425,0.2733,0.344,0.2204414,0.25028834,0.27994344,0.35185343,726.34
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.29701686121919585,1.0,0.0,0.6,0.19146666666666665,0.2230666666666667,0.25556666666666666,0.32753333333333334,0.20482722,0.23598143,0.27037385,0.34115458,668.47
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.35077100446750253,1.0,1.0,1.0,0.2182,0.2484,0.27616666666666667,0.34609999999999996,0.22059998,0.25040585,0.2802991,0.35201967,743.75
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.3,0.33117163856463466,1.0,0.0,0.6,0.20673333333333335,0.23796666666666666,0.2725,0.34480000000000005,0.20465054,0.23570338,0.2699932,0.34065866,714.14
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.5,0.411298457991065,1.0,1.0,1.0,0.21546666666666667,0.24513333333333331,0.27540000000000003,0.3451666666666667,0.2206809,0.25057262,0.28019923,0.35215777,735.1
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3303069606571552,1.0,0.0,0.6,0.2243,0.2562,0.2874333333333333,0.3594,0.21412912,0.24454978,0.2759536,0.34749553,767.24
0.22063037249283668,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2680501513186338,1.0,0.0,0.6,0.20520000000000002,0.23293333333333333,0.2710666666666667,0.3370666666666667,0.20487686,0.23616254,0.27068824,0.3415807,701.64
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.3978959504251333,1.0,0.0,0.6,0.2266,0.2578666666666667,0.2897,0.361,0.21367864,0.2441529,0.27588204,0.347377,772.8
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.32411010232021903,1.0,0.0,0.6,0.21006666666666668,0.24216666666666667,0.2736,0.34530000000000005,0.21414058,0.24455714,0.2759384,0.34748077,724.99
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.3,0.3545179420665802,1.0,0.0,0.6,0.20166666666666666,0.23326666666666665,0.2634,0.3343666666666667,0.21208332,0.24258685,0.27458447,0.34584233,698.15
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.3431330162847673,1.0,0.0,0.6,0.21406666666666668,0.24573333333333336,0.2773,0.34826666666666667,0.21353883,0.24399096,0.27557617,0.34704414,735.92
0.3037249283667622,0.2061855670103092,0.25,0.8571428571428571,0.4,0.32872171782677617,1.0,0.0,0.6,0.21023333333333336,0.24186666666666667,0.27473333333333333,0.3484333333333333,0.20475987,0.23593831,0.2703753,0.34116054,725.31
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.4,0.36359706009511455,1.0,0.0,0.6,0.21173333333333336,0.2436333333333333,0.27603333333333335,0.34713333333333335,0.21335542,0.24380606,0.27552712,0.34692198,729.71
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.35250036028246146,1.0,1.0,1.0,0.23136666666666666,0.2628,0.2896666666666667,0.3616,0.22059889,0.25040627,0.28029227,0.3520183,786.11
