Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.47745358090185674,0.6391752577319588,0.2,0.0,0.4,0.6333396333396334,1.0,0.0,0.6363636363636364,0.17140000000000002,0.18823333333333334,0.2291,0.27636666666666665,0.17110774,0.1881964,0.22937444,0.2762037,736.33
0.47745358090185674,0.6391752577319588,0.2,0.0,0.4,0.6503496503496503,1.0,0.0,0.6363636363636364,0.17666666666666667,0.1941,0.23506666666666667,0.28263333333333335,0.17106164,0.18815337,0.22931114,0.2761344,754.51
0.09549071618037135,0.0,0.8,0.7777777777777778,0.2,0.1956151956151956,0.3055555555555555,1.0,0.0,0.22433333333333333,0.24503333333333335,0.2997,0.3530333333333333,0.20886676,0.22900784,0.27922714,0.32961583,951.59
0.41114058355437666,0.42268041237113413,0.2,0.0,0.4,0.54999054999055,1.0,0.0,0.6363636363636364,0.16706666666666667,0.1844,0.22553333333333334,0.2734333333333333,0.17064242,0.18777506,0.22873238,0.2755083,726.33
0.41114058355437666,0.42268041237113413,0.2,0.0,0.2,0.6133056133056133,1.0,0.0,0.6363636363636364,0.17133333333333334,0.18896666666666667,0.23133333333333334,0.28026666666666666,0.1703891,0.18753956,0.22838452,0.27512813,744.7
0.20159151193633953,0.42268041237113413,0.2,0.08333333333333333,0.34666666666666685,0.539028539028539,0.3666666666666667,0.0,0.6363636363636364,0.17003333333333334,0.1870666666666667,0.22906666666666667,0.27486666666666665,0.17202777,0.18913354,0.23064873,0.27763015,733.88
0.15384615384615385,0.0,0.8,0.7777777777777778,0.2,0.19485919485919487,1.0,0.5,0.2727272727272727,0.18426666666666666,0.20406666666666667,0.25003333333333333,0.30423333333333336,0.18497631,0.20586328,0.2516753,0.30343288,806.51
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.1995841995841996,0.38888888888888895,0.0,0.09090909090909091,0.18416666666666667,0.20379999999999998,0.25376666666666664,0.30373333333333336,0.18364328,0.20451543,0.24998593,0.30167246,810.82
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.20808920808920808,0.38888888888888895,0.5,0.09090909090909091,0.18776666666666667,0.20743333333333333,0.2551,0.3053,0.18567619,0.20658962,0.2525227,0.30424532,815.82
0.3713527851458886,0.6391752577319588,0.2,0.0,0.2,0.7406917406917407,1.0,0.0,0.6363636363636364,0.1789,0.19586666666666666,0.23756666666666668,0.284,0.17349285,0.19032599,0.2317175,0.27840516,760.33
0.09549071618037135,0.0,0.8,0.7777777777777778,0.2,0.2044982044982045,0.3055555555555555,1.0,0.0,0.2246,0.24533333333333332,0.29993333333333333,0.3532666666666667,0.2082786,0.22844006,0.27853432,0.32895142,952.31
0.47745358090185674,0.6391752577319588,0.2,0.0,0.4,0.6620676620676621,1.0,0.0,0.6363636363636364,0.17440000000000003,0.1916,0.23290000000000002,0.28063333333333335,0.1710397,0.18813282,0.2292811,0.27610144,748.17
0.3713527851458886,0.6391752577319588,0.2,0.0,0.4,0.8293328293328294,1.0,0.0,0.6363636363636364,0.17753333333333335,0.19493333333333332,0.23656666666666668,0.28423333333333334,0.17447641,0.19132699,0.23270503,0.27936804,758.95
0.33156498673740054,0.42268041237113413,0.2,0.0,0.4,0.5932715932715933,1.0,0.0,0.6363636363636364,0.16956666666666667,0.18686666666666668,0.2283,0.27603333333333335,0.1706223,0.18775584,0.22870496,0.27547798,734.32
0.47745358090185674,0.6391752577319588,0.2,0.0,0.2,0.6363636363636364,1.0,0.0,0.6363636363636364,0.1678,0.18356666666666668,0.2276,0.272,0.17365298,0.19068266,0.23213995,0.2789923,727.16
0.41114058355437666,0.42268041237113413,0.2,0.0,0.4,0.5796635796635796,1.0,0.0,0.6363636363636364,0.17103333333333334,0.1889,0.23096666666666665,0.2807,0.17053032,0.18767142,0.2285783,0.27534023,744.74
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.19731619731619732,0.38888888888888895,0.0,0.09090909090909091,0.18159999999999998,0.2008,0.25070000000000003,0.2996,0.18365003,0.20452242,0.24999708,0.30168474,800.26
0.15384615384615385,0.0,0.8,0.7777777777777778,0.2,0.18937818937818937,1.0,0.5,0.2727272727272727,0.18433333333333332,0.205,0.25003333333333333,0.30573333333333336,0.18496215,0.20585297,0.25167948,0.30344528,808.69
0.41114058355437666,0.42268041237113413,0.2,0.0,0.4,0.6671706671706672,1.0,0.0,0.6363636363636364,0.17079999999999998,0.1889,0.22893333333333332,0.27876666666666666,0.17035532,0.18750887,0.22833791,0.2750776,739.35
0.09549071618037135,0.0,0.8,0.7777777777777778,0.17333333333333342,0.2215082215082215,0.38888888888888895,0.5,0.09090909090909091,0.18523333333333336,0.20459999999999998,0.2536333333333333,0.30593333333333333,0.1856549,0.20657468,0.2525252,0.30426526,813.89
0.09549071618037135,0.0,0.8,0.7777777777777778,0.2,0.22906822906822907,1.0,0.5,0.2727272727272727,0.1921,0.21336666666666668,0.2581333333333333,0.3133666666666667,0.18507761,0.20593245,0.2516304,0.30329973,832.35
0.47745358090185674,0.6391752577319588,0.2,0.0,0.4,0.5025515025515026,1.0,0.0,0.6363636363636364,0.17333333333333334,0.19023333333333334,0.2335,0.2809333333333333,0.17372651,0.19122683,0.23283288,0.28014085,749.02
0.2519893899204244,0.42268041237113413,0.2,0.0,0.09333333333333324,0.6573426573426573,1.0,0.0,0.6363636363636364,0.16526666666666667,0.1811333333333333,0.2240666666666667,0.2677,0.17115918,0.1882468,0.22944441,0.27628157,715.85
0.09549071618037135,0.0,0.8,0.7777777777777778,0.2,0.2441882441882442,1.0,0.5,0.2727272727272727,0.18423333333333336,0.20433333333333334,0.2509,0.30446666666666666,0.18510547,0.20595166,0.25161207,0.3032619,808.03
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.34227934227934226,0.38888888888888895,0.0,0.09090909090909091,0.1834,0.20270000000000002,0.25123333333333336,0.30036666666666667,0.18359298,0.20444529,0.24972343,0.30132642,802.58
0.03713527851458886,0.0,1.0,0.7777777777777778,0.2,0.3201663201663202,0.38888888888888895,0.0,0.09090909090909091,0.19,0.20873333333333335,0.2589,0.30726666666666663,0.18350181,0.20437665,0.2503726,0.3022767,824.13
0.47745358090185674,0.6391752577319588,0.2,0.0,0.34666666666666685,0.7463617463617463,1.0,0.0,0.6363636363636364,0.17183333333333334,0.1879,0.2313,0.27690000000000003,0.17146856,0.18851613,0.22974613,0.2765499,740.03
0.47745358090185674,0.6391752577319588,0.2,0.0,0.2,0.727083727083727,1.0,0.0,0.6363636363636364,0.17566666666666667,0.19296666666666665,0.23513333333333333,0.2828,0.17398904,0.19088659,0.23227379,0.27897352,754.5
0.3713527851458886,0.6391752577319588,0.2,0.0,0.4,0.6994896994896995,1.0,0.0,0.6363636363636364,0.17453333333333335,0.19036666666666668,0.23346666666666666,0.27836666666666665,0.17141923,0.18847762,0.22973847,0.27657318,745.71
0.47745358090185674,0.6391752577319588,0.2,0.0,0.2,0.6686826686826687,1.0,0.0,0.6363636363636364,0.17296666666666666,0.1899,0.23203333333333334,0.2785666666666667,0.17337614,0.19031127,0.23174459,0.278522,743.74
0.47745358090185674,0.6391752577319588,0.2,0.0,0.2,0.6686826686826687,1.0,0.0,0.6363636363636364,0.17296666666666666,0.1899,0.23203333333333334,0.2785666666666667,0.17337614,0.19031127,0.23174459,0.278522,743.74
0.33156498673740054,0.42268041237113413,0.2,0.0,0.4,0.604989604989605,1.0,0.0,0.6363636363636364,0.17279999999999998,0.19,0.23133333333333334,0.2789333333333333,0.17059343,0.18772903,0.22866526,0.27543464,743.28
0.5702917771883289,0.6391752577319588,0.2,0.08333333333333333,0.26666666666666666,0.6996786996786997,1.0,0.0,0.6363636363636364,0.17596666666666666,0.1927,0.23570000000000002,0.2821666666666667,0.1771402,0.19466646,0.23609951,0.28313416,754.42
0.15384615384615385,0.0,0.8,0.7777777777777778,0.2,0.24777924777924779,0.4805555555555554,0.0,0.6363636363636364,0.18426666666666666,0.2045,0.25256666666666666,0.3070333333333333,0.18412943,0.20523767,0.25191125,0.30426288,813.78
0.41114058355437666,0.42268041237113413,0.2,0.0,0.4,0.580986580986581,1.0,0.0,0.6363636363636364,0.1663,0.1827,0.22490000000000002,0.2708333333333333,0.17052615,0.18766756,0.22857255,0.275334,721.59
0.2519893899204244,0.42268041237113413,0.2,0.0,0.4,0.6030996030996031,1.0,0.0,0.6363636363636364,0.1669,0.1845,0.2252,0.2726,0.1707963,0.18791498,0.22894457,0.27573842,724.74
0.2519893899204244,0.42268041237113413,0.2,0.0,0.09333333333333324,0.6567756567756567,1.0,0.0,0.6363636363636364,0.16570000000000001,0.18156666666666668,0.22493333333333332,0.2685,0.17114198,0.18823098,0.22942072,0.2762558,718.23
0.41114058355437666,0.42268041237113413,0.2,0.0,0.2,0.6885276885276885,1.0,0.0,0.6363636363636364,0.17006666666666667,0.18636666666666668,0.23113333333333333,0.27753333333333335,0.17030734,0.18746363,0.22827223,0.27500543,740.16
0.41114058355437666,0.42268041237113413,0.2,0.0,0.4,0.6444906444906445,1.0,0.0,0.6363636363636364,0.16823333333333332,0.18483333333333332,0.2260666666666667,0.2727,0.17038542,0.18753687,0.22837928,0.2751228,726.3
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.19882819882819883,0.38888888888888895,0.5,0.09090909090909091,0.1910666666666667,0.21073333333333336,0.259,0.309,0.18568532,0.20660733,0.25257987,0.30431968,827.07
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.2128142128142128,0.38888888888888895,0.0,0.09090909090909091,0.17959999999999998,0.19963333333333333,0.2479333333333333,0.29896666666666666,0.18361455,0.20448612,0.24993813,0.3016204,795.2
0.20159151193633953,0.42268041237113413,0.2,0.08333333333333333,0.4,0.5488565488565489,0.3666666666666667,0.0,0.6363636363636364,0.1814333333333333,0.1995,0.2404333333333333,0.288,0.1749806,0.19261217,0.23417768,0.28155956,770.52
0.41114058355437666,0.42268041237113413,0.2,0.0,0.2,0.6201096201096201,1.0,0.0,0.6363636363636364,0.16496666666666665,0.18076666666666666,0.2250666666666667,0.2698333333333333,0.17035392,0.18750702,0.22833616,0.27507535,719.98
0.3713527851458886,0.6391752577319588,0.2,0.0,0.09333333333333324,0.7374787374787375,1.0,0.0,0.6363636363636364,0.16720000000000002,0.1834333333333333,0.2262,0.2718,0.18011416,0.19803475,0.23959202,0.28687325,724.89
0.2519893899204244,0.42268041237113413,0.2,0.0,0.09333333333333324,0.6108486108486109,1.0,0.0,0.6363636363636364,0.1646,0.1804,0.2241,0.26763333333333333,0.17073354,0.18785529,0.22885877,0.2756439,715.59
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.1457191457191457,0.38888888888888895,0.5,0.09090909090909091,0.18893333333333331,0.2095,0.25656666666666667,0.30796666666666667,0.18578273,0.2067629,0.25302753,0.3048888,821.88
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.20714420714420714,0.38888888888888895,0.0,0.09090909090909091,0.1794333333333333,0.19946666666666665,0.2478,0.29883333333333334,0.18362471,0.20449658,0.2499559,0.30163985,794.79
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.15762615762615761,0.38888888888888895,0.5,0.09090909090909091,0.18623333333333336,0.206,0.2539,0.3042,0.18575269,0.20671843,0.25290847,0.30473965,812.27
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.2079002079002079,0.38888888888888895,0.5,0.09090909090909091,0.17786666666666667,0.19790000000000002,0.24333333333333335,0.2947666666666667,0.18567638,0.20658995,0.25252384,0.3042468,782.8
0.03713527851458886,0.0,0.8,0.7777777777777778,0.2,0.20223020223020224,0.38888888888888895,0.5,0.09090909090909091,0.1777,0.19773333333333334,0.2432,0.2946333333333333,0.18568148,0.20660035,0.25255847,0.30429208,782.39
0.09549071618037135,0.0,0.8,0.7777777777777778,0.2,0.29446229446229444,0.38888888888888895,0.5,0.09090909090909091,0.1864,0.20603333333333335,0.2551333333333333,0.30746666666666667,0.18580198,0.20665415,0.2522558,0.3038208,818.38
0.11936339522546419,0.42268041237113413,0.2,0.08333333333333333,0.4,0.4250614250614251,0.3055555555555555,0.5,0.2727272727272727,0.17440000000000003,0.19073333333333334,0.23470000000000002,0.27790000000000004,0.18384415,0.20381461,0.24574119,0.2947879,746.78
0.41114058355437666,0.42268041237113413,0.2,0.0,0.26666666666666666,0.7062937062937062,1.0,0.0,0.6363636363636364,,,,,0.17038739,0.18753792,0.22838214,0.2751255,1298.1
0.41114058355437666,0.42268041237113413,0.2,0.0,0.4,0.6373086373086373,1.0,0.0,0.6363636363636364,0.17916666666666667,0.1973,0.23733333333333334,0.2865666666666667,0.17039618,0.18754691,0.22839406,0.27513897,763.74
0.47745358090185674,0.6391752577319588,0.2,0.0,0.4,0.6907956907956908,1.0,0.0,0.6363636363636364,0.17053333333333334,0.18786666666666668,0.22820000000000001,0.27613333333333334,0.17104691,0.18813817,0.22928154,0.27609903,734.61
0.41114058355437666,0.42268041237113413,0.2,0.0,0.4,0.6369306369306369,1.0,0.0,0.6363636363636364,0.16136666666666669,0.17753333333333335,0.22003333333333333,0.26603333333333334,0.17039676,0.18754743,0.2283948,0.2751398,707.03
0.4509283819628647,0.42268041237113413,0.4,0.2222222222222222,0.34666666666666685,0.6163296163296164,1.0,0.0,0.6363636363636364,0.1868,0.20396666666666666,0.24796666666666667,0.2964333333333333,0.17645529,0.19390692,0.23537427,0.28258428,793.56
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.6112266112266113,1.0,0.0,0.6363636363636364,0.17903333333333335,0.1966,0.2395,0.28833333333333333,0.1764649,0.19396555,0.23544729,0.28271714,768.92
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.6151956151956152,1.0,0.0,0.6363636363636364,0.17953333333333335,0.19763333333333333,0.23890000000000003,0.2885,0.17677966,0.19449387,0.23602152,0.28346428,768.57
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.2933333333333332,0.5138915138915139,1.0,0.0,0.6363636363636364,0.19920000000000002,0.2167,0.2633,0.31183333333333335,0.18495627,0.20514496,0.24732056,0.29666716,838.81
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5998865998865999,1.0,0.0,0.6363636363636364,0.17566666666666667,0.19266666666666668,0.2355,0.2832,0.17654842,0.19412544,0.23562035,0.28295502,755.5
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.635985635985636,1.0,0.0,0.6363636363636364,0.17473333333333335,0.1913,0.23466666666666666,0.28146666666666664,0.17634355,0.19371374,0.2351732,0.2823283,751.69
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5498015498015498,1.0,0.0,0.6363636363636364,0.17353333333333334,0.19033333333333333,0.23353333333333334,0.28109999999999996,0.17847492,0.19687526,0.23852733,0.28649706,749.34
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5583065583065583,1.0,0.0,0.6363636363636364,0.17033333333333334,0.18626666666666666,0.23086666666666666,0.27646666666666664,0.17751557,0.19556461,0.23715943,0.28484672,738.39
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5532035532035532,1.0,0.0,0.6363636363636364,0.17183333333333334,0.1879333333333333,0.23220000000000002,0.2782,0.17820278,0.19651054,0.23814783,0.28604808,743.0
0.4509283819628647,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5866565866565867,1.0,0.0,0.6363636363636364,0.17703333333333335,0.19483333333333333,0.23706666666666668,0.2865666666666667,0.17676455,0.19447045,0.23599562,0.28342393,762.69
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5996975996975997,1.0,0.0,0.6363636363636364,0.16920000000000002,0.1858,0.2295,0.27566666666666667,0.17655015,0.1941288,0.23562405,0.28295997,735.23
0.41114058355437666,0.6288659793814434,0.4,0.2222222222222222,0.4,0.6233226233226233,1.0,0.0,0.6363636363636364,0.17696666666666666,0.19416666666666665,0.23576666666666665,0.2834333333333333,0.17653207,0.19377308,0.23516828,0.28212625,756.59
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.6276696276696276,1.0,0.0,0.6363636363636364,0.17463333333333333,0.19173333333333334,0.23393333333333333,0.2816666666666667,0.1763795,0.1937898,0.23525587,0.28244635,751.01
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.2933333333333332,0.5363825363825364,1.0,0.0,0.6363636363636364,0.1915666666666667,0.20743333333333333,0.2557,0.3014,0.1809206,0.19999813,0.24179208,0.29024953,811.94
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.6979776979776979,1.0,0.0,0.6363636363636364,0.17390000000000003,0.19033333333333333,0.233,0.2788333333333333,0.17599416,0.1931125,0.23452586,0.28144753,745.61
0.4907161803713528,0.6288659793814434,0.4,0.2222222222222222,0.4,0.7308637308637309,1.0,0.0,0.6363636363636364,0.1775,0.1941,0.23623333333333335,0.28326666666666667,0.17767376,0.19496103,0.23633471,0.2831558,757.07
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4,0.6267246267246267,1.0,0.0,0.6363636363636364,0.17573333333333335,0.1931,0.23566666666666666,0.2842,0.17640725,0.19379406,0.23525676,0.28241447,757.14
0.41114058355437666,0.6288659793814434,0.4,0.2222222222222222,0.4,0.6155736155736156,1.0,0.0,0.6363636363636364,0.1618,0.17623333333333335,0.22073333333333334,0.2634666666666667,0.17653129,0.19380824,0.23521233,0.28220612,704.38
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5874125874125874,1.0,0.0,0.6363636363636364,0.17256666666666667,0.1895666666666667,0.234,0.2821666666666667,0.17711933,0.19502975,0.23660406,0.28419286,751.14
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4,0.6306936306936307,1.0,0.0,0.6363636363636364,0.17586666666666667,0.19313333333333332,0.23576666666666665,0.28426666666666667,0.17638677,0.19375257,0.23521182,0.28235057,757.39
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4,0.604044604044604,1.0,0.0,0.6363636363636364,0.17523333333333335,0.1925666666666667,0.23570000000000002,0.28386666666666666,0.17651045,0.19402497,0.23550814,0.28278038,756.59
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.6129276129276129,1.0,0.0,0.6363636363636364,0.17903333333333335,0.19666666666666666,0.23953333333333335,0.28836666666666666,0.1764535,0.19394319,0.23542306,0.2826833,769.02
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4,0.6717066717066718,1.0,0.0,0.6363636363636364,0.17426666666666665,0.19093333333333332,0.23479999999999998,0.2819333333333333,0.17623827,0.19342384,0.23485062,0.28181785,752.37
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.4702324702324702,1.0,0.0,0.6363636363636364,0.2128,0.2305,0.27616666666666667,0.3237,0.18708432,0.20731609,0.25068972,0.30096626,876.32
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.604989604989605,1.0,0.0,0.6363636363636364,0.17543333333333333,0.19190000000000002,0.23579999999999998,0.28253333333333336,0.17650744,0.19404851,0.2355372,0.28284153,754.85
0.41114058355437666,0.6288659793814434,0.4,0.2222222222222222,0.4,0.6155736155736156,1.0,0.0,0.6363636363636364,0.1618,0.17623333333333335,0.22073333333333334,0.2634666666666667,0.17653129,0.19380824,0.23521233,0.28220612,704.38
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.2933333333333332,0.49574749574749577,1.0,0.0,0.6363636363636364,0.18966666666666668,0.20523333333333335,0.25426666666666664,0.2996666666666667,0.18702775,0.20712264,0.2499857,0.30004844,807.05
0.4509283819628647,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5388395388395388,1.0,0.0,0.6363636363636364,0.17263333333333333,0.18913333333333332,0.23293333333333333,0.27996666666666664,0.18087701,0.20002355,0.24189979,0.290465,746.68
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5573615573615573,1.0,0.0,0.6363636363636364,0.1804333333333333,0.19903333333333334,0.24109999999999998,0.29196666666666665,0.17964746,0.19847079,0.24027798,0.28862548,776.56
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5573615573615573,1.0,0.0,0.6363636363636364,0.1804333333333333,0.19903333333333334,0.24109999999999998,0.29196666666666665,0.17964746,0.19847079,0.24027798,0.28862548,776.56
0.3713527851458886,0.6288659793814434,0.4,0.2222222222222222,0.4666666666666667,0.6178416178416178,1.0,0.0,0.6363636363636364,0.18523333333333336,0.20213333333333333,0.24563333333333331,0.29273333333333335,0.17661016,0.19407979,0.23552874,0.2827037,784.9
0.4509283819628647,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5787185787185787,1.0,0.0,0.6363636363636364,0.17129999999999998,0.18786666666666668,0.23203333333333334,0.2791666666666667,0.17695178,0.19475777,0.23630828,0.28381205,744.0
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5681345681345681,1.0,0.0,0.6363636363636364,0.19593333333333332,0.21416666666666667,0.25733333333333336,0.3065333333333333,0.17720863,0.19515134,0.2367306,0.28434405,822.74
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.2933333333333332,0.5223965223965223,1.0,0.0,0.6363636363636364,0.19383333333333333,0.20946666666666666,0.2584333333333333,0.304,0.18344055,0.20325343,0.24523494,0.29420787,819.78
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.536004536004536,1.0,0.0,0.6363636363636364,0.1833,0.20086666666666667,0.24406666666666668,0.2922666666666667,0.18117878,0.200546,0.24254936,0.2913566,781.67
0.46419098143236076,0.6288659793814434,0.0,0.0,0.2,0.6783216783216783,1.0,0.0,0.6363636363636364,0.18136666666666668,0.1978,0.24146666666666666,0.28736666666666666,0.18150735,0.19963111,0.24111542,0.28865778,770.8
0.5305039787798409,0.6288659793814434,0.2,0.2222222222222222,0.4666666666666667,0.6936306936306936,1.0,0.0,0.6363636363636364,0.17229999999999998,0.18786666666666668,0.23229999999999998,0.27726666666666666,0.17759734,0.19530727,0.23677847,0.2840576,741.94
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5061425061425061,1.0,0.0,0.6363636363636364,0.17253333333333334,0.18933333333333333,0.23273333333333335,0.2803,0.1847201,0.20498355,0.2475056,0.2972693,746.88
0.4509283819628647,0.6288659793814434,0.4,0.2222222222222222,0.4666666666666667,0.5562275562275563,1.0,0.0,0.6363636363636364,0.18886666666666668,0.20743333333333333,0.24903333333333333,0.2987,0.17692846,0.19474387,0.23627949,0.28374594,798.89
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5758835758835759,1.0,0.0,0.6363636363636364,0.17183333333333334,0.18816666666666668,0.2325,0.2790666666666667,0.17684913,0.19460802,0.23614505,0.28361353,744.62
0.35809018567639256,0.6288659793814434,0.0,0.0,0.06666666666666667,0.6431676431676432,1.0,0.0,0.6363636363636364,0.21356666666666668,0.22920000000000001,0.27896666666666664,0.32253333333333334,0.18740666,0.20658939,0.24825048,0.29641914,878.44
0.3713527851458886,0.6288659793814434,0.4,0.2222222222222222,0.4666666666666667,0.47873747873747874,1.0,0.0,0.6363636363636364,0.18606666666666669,0.20463333333333333,0.24623333333333336,0.29583333333333334,0.18334949,0.20341243,0.24564749,0.29496694,790.39
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.580986580986581,1.0,0.0,0.6363636363636364,0.1735,0.19003333333333333,0.23353333333333334,0.2802,0.1768496,0.1946181,0.23615703,0.2836383,748.07
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5554715554715555,1.0,0.0,0.6363636363636364,0.17726666666666666,0.19543333333333332,0.23616666666666666,0.28596666666666665,0.17978124,0.19865258,0.24047685,0.2888653,760.78
0.4509283819628647,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5566055566055566,1.0,0.0,0.6363636363636364,0.18816666666666668,0.20523333333333335,0.2501,0.2984,0.17841052,0.19677667,0.2384356,0.28637072,799.49
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5794745794745795,1.0,0.0,0.6363636363636364,0.18323333333333336,0.20246666666666666,0.2434,0.2953,0.17687884,0.19466387,0.2362073,0.28370142,785.1
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5382725382725383,1.0,0.0,0.6363636363636364,0.18426666666666666,0.20173333333333335,0.24573333333333336,0.2944333333333333,0.17947944,0.19822313,0.23997459,0.28822675,787.13
0.4509283819628647,0.42268041237113413,0.4,0.2222222222222222,0.4,0.6301266301266302,1.0,0.0,0.6363636363636364,0.17703333333333335,0.19423333333333334,0.23736666666666667,0.2855666666666667,0.17642435,0.19383006,0.23529524,0.28246674,761.65
0.4509283819628647,0.6288659793814434,0.2,0.2222222222222222,0.4666666666666667,0.6864486864486864,0.40277777777777785,0.0,0.6363636363636364,0.1812,0.1983,0.2422,0.2905,0.17159444,0.18864869,0.23004287,0.27693412,776.07
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.34666666666666685,0.4673974673974674,1.0,0.0,0.6363636363636364,0.20613333333333334,0.2231,0.2708666666666667,0.31756666666666666,0.1876281,0.20780574,0.25111887,0.3012619,858.77
0.4509283819628647,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5157815157815158,1.0,0.0,0.6363636363636364,0.17376666666666665,0.1915,0.23503333333333334,0.2849333333333333,0.1850325,0.20523676,0.24758777,0.2971431,756.75
0.4509283819628647,0.6288659793814434,0.2,0.2222222222222222,0.4666666666666667,0.6131166131166131,1.0,0.0,0.6363636363636364,0.18616666666666667,0.20390000000000003,0.24596666666666667,0.29433333333333334,0.17776915,0.19577084,0.2373093,0.2848946,787.91
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5085995085995086,1.0,0.0,0.6363636363636364,0.18296666666666667,0.20143333333333333,0.24216666666666667,0.29309999999999997,0.18447535,0.20475669,0.2472023,0.2968624,780.27
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5518805518805519,1.0,0.0,0.6363636363636364,0.18033333333333335,0.19903333333333334,0.241,0.29183333333333333,0.18002325,0.19898184,0.24083802,0.2893013,776.23
0.1989389920424403,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5150255150255151,1.0,0.0,0.6363636363636364,0.22946666666666665,0.24656666666666668,0.29686666666666667,0.34286666666666665,0.18308571,0.20311801,0.24534845,0.29466614,935.05
0.4907161803713528,0.6288659793814434,0.4,0.2222222222222222,0.4666666666666667,0.6594216594216594,1.0,0.0,0.6363636363636364,0.1814,0.19903333333333334,0.2399,0.28923333333333334,0.17677775,0.19406192,0.23545754,0.28242287,771.39
0.41114058355437666,0.6288659793814434,0.4,0.2222222222222222,0.4666666666666667,0.5643545643545643,1.0,0.0,0.6363636363636364,0.1923,0.21053333333333335,0.2524,0.3016333333333333,0.17681691,0.1945768,0.23609853,0.28352273,808.37
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.41617841617841617,1.0,0.0,0.6363636363636364,0.19136666666666668,0.209,0.2544666666666667,0.3023666666666667,0.18819612,0.20845701,0.25220197,0.30248332,811.78
