Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5451282051282051,1.0,0.0,0.6,0.23016666666666666,0.2856666666666667,0.2199,0.2874333333333333,0.22917634,0.28492618,0.21930389,0.28693688,802.07
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5484615384615384,1.0,0.0,0.6,0.23716666666666666,0.2950666666666667,0.2261,0.2971333333333333,0.23287925,0.28972533,0.22279513,0.29141888,828.03
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.4948717948717949,1.0,0.0,0.6,0.22943333333333332,0.28563333333333335,0.21946666666666667,0.28859999999999997,0.2259523,0.2815624,0.2160342,0.28314507,803.85
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5269230769230769,1.0,0.0,0.6,0.22723333333333334,0.28159999999999996,0.21676666666666666,0.2826666666666667,0.22823736,0.2839437,0.21835437,0.2858333,789.41
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5192307692307693,1.0,0.0,0.6,0.23113333333333333,0.2875666666666667,0.2207,0.2905666666666667,0.22769529,0.2833779,0.21780461,0.2851959,809.13
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.5652173913043478,0.7712820512820513,0.3666666666666667,0.0,0.6,0.2497,0.3062,0.2395,0.3086333333333333,0.24161464,0.29883298,0.23234423,0.3013719,864.09
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5771794871794872,1.0,0.0,0.6,0.23323333333333335,0.29003333333333337,0.2222,0.29146666666666665,0.23293597,0.28980213,0.22282971,0.2914756,812.75
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5956410256410256,1.0,0.0,0.6,0.23566666666666666,0.2910666666666667,0.2250666666666667,0.29333333333333333,0.23299712,0.2898758,0.2228768,0.29153755,819.04
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6125641025641025,1.0,0.0,0.6,0.23659999999999998,0.29296666666666665,0.22563333333333332,0.2941333333333333,0.23312232,0.29003027,0.22298886,0.29167965,821.49
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5269230769230769,1.0,0.0,0.6,0.23216666666666666,0.28896666666666665,0.22143333333333332,0.2906666666666667,0.23259214,0.28934452,0.22251637,0.29107738,810.3
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5089743589743589,1.0,0.0,0.6,0.22903333333333334,0.2848,0.21873333333333334,0.287,0.22694719,0.28259823,0.21704471,0.28431627,800.03
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5415384615384615,1.0,0.0,0.6,0.23473333333333335,0.29073333333333334,0.2250666666666667,0.29373333333333335,0.22906366,0.2848082,0.21918993,0.28680456,819.64
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.5652173913043478,0.617948717948718,1.0,0.0,0.6,0.23540000000000003,0.29186666666666666,0.22396666666666665,0.2927,0.23331565,0.29027614,0.22316934,0.29190886,817.09
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.20869565217391292,0.37256410256410255,1.0,0.0,0.6,0.2469,0.3025666666666667,0.24013333333333334,0.3083666666666667,0.23291206,0.28936493,0.22304416,0.291417,863.08
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.5652173913043478,0.7712820512820513,0.3666666666666667,0.0,0.6,0.2497,0.3062,0.2395,0.3086333333333333,0.24161464,0.29883298,0.23234423,0.3013719,864.09
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5717948717948718,1.0,0.0,0.6,0.23313333333333333,0.2899,0.22213333333333332,0.2914,0.23291737,0.28977963,0.2228158,0.29145688,812.53
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.5264102564102564,1.0,0.0,0.6,0.2255,0.2781666666666667,0.21563333333333332,0.2804333333333333,0.22912091,0.2848691,0.21924813,0.28687146,783.39
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5920512820512821,1.0,0.0,0.6,0.23623333333333335,0.29253333333333337,0.2253,0.29383333333333334,0.232986,0.28986248,0.22286835,0.2915264,820.53
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.49974358974358973,1.0,0.0,0.6,0.22990000000000002,0.28573333333333334,0.21996666666666667,0.2885,0.22625118,0.2818728,0.21633787,0.28349793,804.13
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5371794871794872,1.0,0.0,0.6,0.23240000000000002,0.2891666666666667,0.2216,0.29083333333333333,0.23279998,0.28961715,0.22271904,0.29132393,810.81
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5243589743589744,1.0,0.0,0.6,0.23123333333333335,0.2876666666666667,0.2208,0.2906333333333333,0.22804946,0.2837471,0.21816434,0.2856124,809.37
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5615384615384615,1.0,0.0,0.6,0.2303,0.28613333333333335,0.2197,0.288,0.22951487,0.28527853,0.21964811,0.28733653,803.09
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.4246153846153846,1.0,0.0,0.6,0.22176666666666664,0.27809999999999996,0.21096666666666666,0.28,0.22297093,0.27853343,0.21296418,0.27960944,778.44
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.7410256410256411,1.0,0.0,0.6,0.24553333333333335,0.30473333333333336,0.23383333333333334,0.30666666666666664,0.2348144,0.29196307,0.22459206,0.29355946,855.1
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.46794871794871795,1.0,0.0,0.6,0.2243666666666667,0.27696666666666664,0.2147,0.27953333333333336,0.22918802,0.2849369,0.2193177,0.2869513,780.58
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5448717948717948,1.0,0.0,0.6,0.23253333333333334,0.28933333333333333,0.2217,0.29096666666666665,0.23285365,0.28969038,0.2227705,0.29138806,811.19
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5074358974358975,1.0,0.0,0.6,0.2296,0.2853,0.21963333333333332,0.28759999999999997,0.22682327,0.28246906,0.21691884,0.2841706,802.04
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.5652173913043478,0.6187179487179487,1.0,0.0,0.6,0.23476666666666665,0.2912666666666667,0.2232,0.29196666666666665,0.23332235,0.2902844,0.22317539,0.2919165,814.9
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5279487179487179,1.0,0.0,0.6,0.24556666666666668,0.3002,0.23896666666666666,0.3061,0.2283121,0.2840219,0.21842997,0.2859212,857.24
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5466666666666666,1.0,0.0,0.6,0.24659999999999999,0.3016333333333333,0.23966666666666667,0.3076333333333333,0.22922215,0.2849741,0.21935017,0.2869906,861.09
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.49846153846153846,1.0,0.0,0.6,0.22940000000000002,0.28509999999999996,0.2195,0.2874333333333333,0.22617081,0.28178936,0.21625607,0.28340313,801.56
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5771794871794872,1.0,0.0,0.6,0.23323333333333335,0.29003333333333337,0.2222,0.29146666666666665,0.23293597,0.28980213,0.22282971,0.2914756,812.75
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.588974358974359,1.0,0.0,0.6,0.23413333333333333,0.2906333333333333,0.22366666666666668,0.29233333333333333,0.23297602,0.28985053,0.22286065,0.2915163,815.79
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.4705128205128205,1.0,0.0,0.6,0.2243666666666667,0.27696666666666664,0.2147,0.27953333333333336,0.22918698,0.28493595,0.21931662,0.28694996,780.58
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.20869565217391292,0.491025641025641,1.0,0.0,0.6,0.23176666666666665,0.28773333333333334,0.22076666666666664,0.289,0.23252639,0.28917688,0.22248034,0.29097798,806.31
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5112820512820513,1.0,0.0,0.6,0.22966666666666666,0.28540000000000004,0.2197,0.2876666666666667,0.22713625,0.28279525,0.21723671,0.2845385,802.25
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5138461538461538,1.0,0.0,0.6,0.22973333333333334,0.2854333333333333,0.21973333333333334,0.2877,0.22732124,0.2829881,0.21742462,0.28475603,802.35
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.31051282051282053,1.0,0.0,0.6,0.25193333333333334,0.3064,0.248,0.3156,0.2380713,0.29322794,0.22970875,0.29723084,884.38
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.4958974358974359,1.0,0.0,0.6,0.22933333333333333,0.2849333333333333,0.21946666666666667,0.2874,0.22601414,0.28162667,0.21609698,0.28321818,801.43
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5023076923076923,1.0,0.0,0.6,0.22946666666666665,0.2851666666666667,0.2195666666666667,0.2875,0.22643241,0.2820616,0.21652193,0.28371108,801.76
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.43478260869565216,0.38794871794871794,1.0,0.0,0.6,0.23886666666666667,0.294,0.23206666666666667,0.2999,0.22336987,0.27893308,0.21337561,0.28008813,838.02
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5364102564102564,1.0,0.0,0.6,0.23133333333333334,0.28703333333333336,0.2214,0.28926666666666667,0.22885549,0.28459033,0.21897942,0.28655988,807.14
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5112820512820513,1.0,0.0,0.6,0.22966666666666666,0.28540000000000004,0.2197,0.2876666666666667,0.22713625,0.28279525,0.21723671,0.2845385,802.25
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5456410256410257,1.0,0.0,0.6,0.23040000000000002,0.2861666666666667,0.22023333333333334,0.2882,0.22919247,0.284943,0.21932016,0.28695577,803.92
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.34076923076923077,1.0,0.0,0.6,0.2508666666666667,0.31073333333333336,0.24333333333333335,0.3165,0.23412704,0.29205415,0.2236982,0.2931433,883.12
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.4764102564102564,1.0,0.0,0.6,0.22856666666666667,0.2852,0.21696666666666667,0.2836666666666667,0.22916225,0.2850777,0.21919431,0.28693983,792.34
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.34076923076923077,1.0,0.0,0.6,0.2508666666666667,0.31073333333333336,0.24333333333333335,0.3165,0.23412704,0.29205415,0.2236982,0.2931433,883.12
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3923076923076923,1.0,0.0,0.6,0.23336666666666667,0.2931333333333333,0.22196666666666665,0.2939333333333333,0.23395106,0.29171252,0.22355174,0.29288483,817.89
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.47615384615384615,1.0,0.0,0.6,0.23059999999999997,0.28853333333333336,0.21936666666666668,0.28813333333333335,0.22994265,0.28601232,0.21992333,0.28789034,803.61
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3541025641025641,1.0,0.0,0.6,0.23413333333333333,0.2941333333333333,0.22323333333333334,0.2955,0.23406029,0.29189596,0.22365198,0.29303938,822.15
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3541025641025641,1.0,0.0,0.6,0.23413333333333333,0.2941333333333333,0.22323333333333334,0.2955,0.23406029,0.29189596,0.22365198,0.29303938,822.15
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.4723076923076923,1.0,0.0,0.6,0.23483333333333334,0.29303333333333337,0.22503333333333334,0.2946333333333333,0.2296676,0.28568232,0.21965945,0.28754845,821.81
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3541025641025641,1.0,0.0,0.6,0.23413333333333333,0.2941333333333333,0.22323333333333334,0.2955,0.23406029,0.29189596,0.22365198,0.29303938,822.15
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3923076923076923,1.0,0.0,0.6,0.23336666666666667,0.2931333333333333,0.22196666666666665,0.2939333333333333,0.23395106,0.29171252,0.22355174,0.29288483,817.89
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3541025641025641,1.0,0.0,0.6,0.23413333333333333,0.2941333333333333,0.22323333333333334,0.2955,0.23406029,0.29189596,0.22365198,0.29303938,822.15
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.47923076923076924,1.0,0.0,0.6,0.23513333333333333,0.29333333333333333,0.2252,0.29483333333333334,0.23136124,0.28775412,0.22128202,0.28958967,822.41
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.45897435897435895,1.0,0.0,0.6,0.2355,0.2931666666666667,0.2262,0.2951,0.22711533,0.28277606,0.21721263,0.2845221,823.72
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5420512820512821,1.0,0.0,0.6,0.23566666666666666,0.2951,0.2248666666666667,0.2962,0.23402855,0.29120392,0.22384645,0.2927811,825.14
0.4229607250755287,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.3553846153846154,1.0,0.0,0.6,0.2566333333333333,0.31333333333333335,0.25226666666666664,0.3207,0.22937301,0.28516585,0.21964525,0.28718415,899.36
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3541025641025641,1.0,0.0,0.6,0.23413333333333333,0.2941333333333333,0.22323333333333334,0.2955,0.23406029,0.29189596,0.22365198,0.29303938,822.15
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5617948717948718,1.0,0.0,0.6,0.23356666666666667,0.2919,0.22273333333333334,0.29286666666666666,0.23424563,0.29143912,0.22404836,0.29301944,816.25
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3617948717948718,1.0,0.0,0.6,0.2504,0.30993333333333334,0.2426333333333333,0.315,0.23401022,0.29182634,0.22360353,0.29297435,879.51
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5546153846153846,1.0,0.0,0.6,0.22966666666666666,0.28676666666666667,0.2194,0.2871666666666667,0.2341713,0.29136595,0.22397847,0.29294214,801.35
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.6684615384615384,1.0,0.0,0.6,0.24113333333333334,0.2995,0.23009999999999997,0.3006,0.2395119,0.2969649,0.22976975,0.29896855,839.11
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3617948717948718,1.0,0.0,0.6,0.2503666666666667,0.3100333333333333,0.24266666666666667,0.3148666666666667,0.23401022,0.29182634,0.22360353,0.29297435,879.3
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.40000000000000013,0.3792307692307692,1.0,0.0,0.6,0.22986666666666666,0.28746666666666665,0.22026666666666664,0.2889333333333333,0.22680748,0.28246132,0.21689951,0.28415635,805.56
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.6684615384615384,1.0,0.0,0.6,0.24113333333333334,0.2995,0.23009999999999997,0.3006,0.2395119,0.2969649,0.22976975,0.29896855,839.11
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3541025641025641,1.0,0.0,0.6,0.23413333333333333,0.2941333333333333,0.22323333333333334,0.2955,0.23406029,0.29189596,0.22365198,0.29303938,822.15
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5192307692307693,1.0,0.0,0.6,0.2534,0.31006666666666666,0.24806666666666669,0.31643333333333334,0.23358455,0.29064023,0.22344044,0.29226002,886.91
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3541025641025641,1.0,0.0,0.6,0.23413333333333333,0.2941333333333333,0.22323333333333334,0.2955,0.23406029,0.29189596,0.22365198,0.29303938,822.15
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3541025641025641,1.0,0.0,0.6,0.23413333333333333,0.2941333333333333,0.22323333333333334,0.2955,0.23406029,0.29189596,0.22365198,0.29303938,822.15
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3541025641025641,1.0,0.0,0.6,0.23413333333333333,0.2941333333333333,0.22323333333333334,0.2955,0.23406029,0.29189596,0.22365198,0.29303938,822.15
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3541025641025641,1.0,0.0,0.6,0.23413333333333333,0.2941333333333333,0.22323333333333334,0.2955,0.23406026,0.29189596,0.22365199,0.29303938,822.15
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.8260869565217391,0.6653846153846154,1.0,0.0,0.6,0.2586,0.31743333333333335,0.25006666666666666,0.3208,0.24559891,0.30438682,0.23618455,0.30621296,898.8
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.36256410256410254,1.0,0.0,0.6,0.23433333333333334,0.29433333333333334,0.22340000000000002,0.2956333333333333,0.23400655,0.29182106,0.2236,0.2929695,822.6
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.40000000000000013,0.3792307692307692,1.0,0.0,0.6,0.22986666666666666,0.28746666666666665,0.22026666666666664,0.2889333333333333,0.22680748,0.28246132,0.21689951,0.28415635,805.56
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.47923076923076924,1.0,0.0,0.6,0.23513333333333333,0.29333333333333333,0.2252,0.29483333333333334,0.23136124,0.28775412,0.22128202,0.28958967,822.41
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.17391304347826086,0.26256410256410256,1.0,0.0,0.6,0.2519,0.3076,0.2471,0.31373333333333336,0.23848078,0.29396656,0.23013414,0.2977518,880.37
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3841025641025641,1.0,0.0,0.6,0.23156666666666667,0.28903333333333336,0.2209,0.29086666666666666,0.23395619,0.2917323,0.22355415,0.2928962,810.21
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5038461538461538,1.0,0.0,0.6,0.26103333333333334,0.3184333333333333,0.25466666666666665,0.3238666666666667,0.23427749,0.29151502,0.22409417,0.29309592,908.75
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.41435897435897434,1.0,0.0,0.6,0.22870000000000001,0.2853,0.2185,0.28746666666666665,0.2268852,0.28254333,0.21697749,0.28424868,800.79
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.5652173913043478,0.5997435897435898,1.0,0.0,0.6,0.25170000000000003,0.3088,0.24426666666666666,0.31256666666666666,0.23588574,0.2932543,0.2257215,0.29487324,876.11
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.41435897435897434,1.0,0.0,0.6,0.22870000000000001,0.2853,0.2185,0.28746666666666665,0.2268852,0.28254333,0.21697749,0.28424868,800.79
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.41435897435897434,1.0,0.0,0.6,0.22870000000000001,0.2853,0.2185,0.28746666666666665,0.2268852,0.28254333,0.21697749,0.28424868,800.79
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.4146153846153846,1.0,0.0,0.6,0.22793333333333332,0.28586666666666666,0.2176,0.28686666666666666,0.22687882,0.28253633,0.21697111,0.28424114,798.98
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.4146153846153846,1.0,0.0,0.6,0.22793333333333332,0.28586666666666666,0.2176,0.28686666666666666,0.22687882,0.28253633,0.21697111,0.28424114,798.98
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.5652173913043478,0.5492307692307692,1.0,0.0,0.6,0.24609999999999999,0.3021333333333333,0.23926666666666666,0.30583333333333335,0.23438853,0.29160345,0.224183,0.2931783,857.43
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3546153846153846,1.0,0.0,0.6,0.23473333333333335,0.2947,0.22386666666666669,0.29623333333333335,0.23405543,0.29188967,0.2236473,0.29303336,824.23
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5476923076923077,1.0,0.0,0.6,0.23813333333333334,0.29773333333333335,0.22590000000000002,0.2974,0.23479226,0.2920843,0.22460552,0.2936658,829.02
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5238461538461539,1.0,0.0,0.6,0.23506666666666667,0.2933,0.2228,0.2924,0.23443955,0.29169217,0.22424696,0.29327676,815.85
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.4228205128205128,1.0,0.0,0.6,0.2272,0.2844333333333333,0.21606666666666668,0.28363333333333335,0.22871026,0.284587,0.21876624,0.28640336,791.26
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.4328205128205128,1.0,0.0,0.6,0.23159999999999997,0.28933333333333333,0.22176666666666664,0.29046666666666665,0.22578952,0.28139472,0.21586552,0.282954,810.22
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.17391304347826086,0.26256410256410256,1.0,0.0,0.6,0.2519,0.3076,0.2471,0.31373333333333336,0.23848078,0.29396656,0.23013414,0.2977518,880.37
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.3587179487179487,1.0,0.0,0.6,0.23290000000000002,0.29296666666666665,0.22190000000000001,0.2939333333333333,0.23401779,0.29187182,0.22360007,0.29299277,817.76
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3607692307692308,1.0,0.0,0.6,0.23486666666666667,0.29483333333333334,0.22396666666666665,0.29633333333333334,0.23401526,0.29183352,0.22360836,0.292981,824.54
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5182051282051282,1.0,0.0,0.6,0.23679999999999998,0.2952,0.22673333333333334,0.297,0.23356587,0.29061565,0.2234235,0.29223782,828.29
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.5702564102564103,1.0,0.0,0.6,0.2409,0.3009,0.22863333333333333,0.3010333333333333,0.23432103,0.29194632,0.22393581,0.2932563,839.02
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3607692307692308,1.0,0.0,0.6,0.23486666666666667,0.29483333333333334,0.22396666666666665,0.29633333333333334,0.23401526,0.29183352,0.22360836,0.292981,824.54
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.41102564102564104,1.0,0.0,0.6,0.23406666666666667,0.2920666666666667,0.22433333333333333,0.2938,0.22569922,0.28130686,0.21577002,0.28284538,819.39
0.3323262839879154,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.5230769230769231,1.0,0.0,0.6,0.23790000000000003,0.2960333333333333,0.22723333333333334,0.297,0.23370644,0.2907796,0.22354448,0.29240096,828.97
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.5702564102564103,1.0,0.0,0.6,0.2409,0.3009,0.22863333333333333,0.3010333333333333,0.23432103,0.29194632,0.22393581,0.2932563,839.02
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.3458974358974359,1.0,0.0,0.6,0.23656666666666668,0.2914,0.22856666666666667,0.2929,0.23409143,0.29198205,0.2236712,0.29309162,821.21
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.578974358974359,1.0,0.0,0.6,0.23283333333333334,0.2915666666666667,0.22153333333333333,0.2918,0.23455968,0.2917704,0.22436164,0.29335877,813.13
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.42205128205128206,1.0,0.0,0.6,0.23209999999999997,0.28833333333333333,0.22253333333333333,0.2909333333333333,0.22680289,0.28245145,0.21689627,0.28415185,811.55
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.6302564102564102,1.0,0.0,0.6,0.23863333333333334,0.2954333333333333,0.22916666666666666,0.29746666666666666,0.23681799,0.29422823,0.22673084,0.29591328,831.36
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.38153846153846155,1.0,0.0,0.6,0.22323333333333334,0.2789333333333333,0.2126333333333333,0.27746666666666664,0.23395798,0.29173836,0.22355518,0.2929,775.31
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.5652173913043478,0.7176923076923077,1.0,0.0,0.6,0.2455,0.30476666666666663,0.23329999999999998,0.30446666666666666,0.24388468,0.30214733,0.23434071,0.3040764,850.51
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6212820512820513,1.0,0.0,0.6,0.238,0.2950666666666667,0.22693333333333332,0.2946666666666667,0.23434329,0.29151827,0.2241474,0.2931166,824.12
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3902564102564103,1.0,0.0,0.6,0.23170000000000002,0.2892,0.221,0.29096666666666665,0.23395234,0.29171747,0.22355232,0.29288766,810.52
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.514102564102564,1.0,0.0,0.6,0.23340000000000002,0.2926333333333333,0.22243333333333332,0.29373333333333335,0.2334935,0.29052046,0.2233579,0.29215166,817.79
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5751282051282052,1.0,0.0,0.6,0.23283333333333334,0.2915,0.22146666666666667,0.29173333333333334,0.23446846,0.29166886,0.22426854,0.29325667,812.93
