Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.44818304172274565,1.0,0.0,0.6,0.25506666666666666,0.311,0.25279999999999997,0.3203666666666667,0.2493374,0.30346718,0.24268596,0.31118295
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.44818304172274565,1.0,0.0,0.6,0.25506666666666666,0.311,0.25279999999999997,0.3203666666666667,0.2493374,0.30346718,0.24268596,0.31118295
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.44818304172274565,1.0,0.0,0.6,0.25506666666666666,0.311,0.25279999999999997,0.3203666666666667,0.2493374,0.30346718,0.24268596,0.31118295
0.4177215189873418,0.23711340206185566,1.0,0.3333333333333333,0.11475409836065617,0.3506056527590848,1.0,0.0,0.6,0.24766666666666667,0.3055666666666667,0.24559999999999998,0.31716666666666665,0.2387541,0.29500687,0.23479722,0.30065507
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.44818304172274565,1.0,0.0,0.6,0.25506666666666666,0.311,0.25279999999999997,0.3203666666666667,0.2493374,0.30346718,0.24268596,0.31118295
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.44818304172274565,1.0,0.0,0.6,0.25506666666666666,0.311,0.25279999999999997,0.3203666666666667,0.2493374,0.30346718,0.24268596,0.31118295
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.44818304172274565,1.0,0.0,0.6,0.25506666666666666,0.311,0.25279999999999997,0.3203666666666667,0.2493374,0.30346718,0.24268596,0.31118295
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.44818304172274565,1.0,0.0,0.6,0.25506666666666666,0.311,0.25279999999999997,0.3203666666666667,0.24933742,0.30346718,0.24268597,0.31118298
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.11475409836065617,0.43405114401076716,1.0,0.0,0.6,0.21636666666666668,0.2684666666666667,0.20883333333333334,0.27196666666666663,0.23891963,0.29510877,0.23495263,0.30088934
0.4873417721518987,0.5876288659793815,1.0,0.3333333333333333,0.42622950819672145,0.5534993270524899,1.0,0.0,0.6,0.25053333333333333,0.3060666666666667,0.24656666666666668,0.31479999999999997,0.24499121,0.29976186,0.2392246,0.30735347
0.4873417721518987,0.5876288659793815,1.0,0.3333333333333333,0.11475409836065617,0.626514131897712,1.0,0.0,0.6,0.23226666666666665,0.28883333333333333,0.22386666666666669,0.2929333333333333,0.23914869,0.29529983,0.2351339,0.3011948
0.2563291139240506,0.23711340206185566,1.0,0.3333333333333333,0.01639344262295105,0.5339838492597577,0.3666666666666667,0.0,0.6,0.23420000000000002,0.28646666666666665,0.22843333333333332,0.2935,0.24163376,0.29723942,0.23697443,0.3039498
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.11475409836065617,0.39199192462987886,1.0,0.0,0.6,0.24766666666666667,0.3015666666666667,0.24559999999999998,0.31170000000000003,0.23883425,0.2950441,0.23489545,0.3007895
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.11475409836065617,0.4364064602960969,1.0,0.0,0.6,0.24536666666666668,0.30023333333333335,0.2424333333333333,0.30943333333333334,0.23892374,0.29511195,0.23495524,0.30089405
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.38526244952893673,1.0,0.0,0.6,0.24366666666666667,0.298,0.24086666666666667,0.30746666666666667,0.23850848,0.29478088,0.2347015,0.30041274
1.0,1.0,0.0,0.5,0.6721311475409837,0.8142664872139973,0.447222222222222,0.0,0.6,0.2765666666666667,0.3318333333333333,0.2712333333333333,0.34053333333333335,0.23811741,0.2944824,0.23429029,0.2996633
0.5348101265822784,0.6185567010309277,0.0,0.3333333333333333,0.18032786885245922,0.6127187079407806,1.0,0.0,0.6,0.21353333333333335,0.2698666666666667,0.20386666666666667,0.2713333333333333,0.23766707,0.2943674,0.23394297,0.2986182
0.4177215189873418,0.23711340206185566,1.0,0.3333333333333333,0.01639344262295105,0.34993270524899056,0.3666666666666667,0.0,0.6,0.2463,0.2997666666666666,0.2449333333333333,0.3100333333333333,0.24131535,0.2969512,0.23673593,0.30360654
0.5348101265822784,0.6185567010309277,0.0,0.3333333333333333,0.42622950819672145,0.5067294751009421,1.0,0.0,0.6,0.2424333333333333,0.2969333333333333,0.23879999999999998,0.30483333333333335,0.23771924,0.29436475,0.23393077,0.2988498
0.5348101265822784,0.6185567010309277,0.0,0.3333333333333333,0.42622950819672145,0.5067294751009421,1.0,0.0,0.6,0.2424333333333333,0.2969333333333333,0.23879999999999998,0.30483333333333335,0.23771924,0.29436475,0.23393077,0.2988498
0.5348101265822784,0.6185567010309277,0.0,0.3333333333333333,0.42622950819672145,0.5067294751009421,1.0,0.0,0.6,0.2424333333333333,0.2969333333333333,0.23879999999999998,0.30483333333333335,0.23771924,0.29436475,0.23393077,0.2988498
0.5348101265822784,0.6185567010309277,0.0,0.3333333333333333,0.42622950819672145,0.5339838492597577,1.0,0.0,0.6,0.23703333333333335,0.2903,0.23340000000000002,0.2965666666666667,0.23772433,0.2943693,0.23393469,0.29887778
0.5348101265822784,0.6185567010309277,0.0,0.3333333333333333,0.42622950819672145,0.5339838492597577,1.0,0.0,0.6,0.23703333333333335,0.2903,0.23340000000000002,0.2965666666666667,0.23772433,0.2943693,0.23393469,0.29887778
0.5348101265822784,0.6185567010309277,0.0,0.3333333333333333,0.11475409836065617,0.48149394347240915,1.0,0.0,0.6,0.23753333333333335,0.2924333333333333,0.23293333333333333,0.29943333333333333,0.23767157,0.2943679,0.23393647,0.29860854
0.4430379746835443,0.6185567010309277,0.0,0.3333333333333333,0.8360655737704918,0.7123149394347241,1.0,0.0,0.6,0.2913,0.3435333333333333,0.29209999999999997,0.3564666666666667,0.27621222,0.3292451,0.27470762,0.34229562
0.34810126582278483,0.6185567010309277,0.0,0.3333333333333333,0.5081967213114755,0.6372812920592194,1.0,0.0,0.6,0.2871666666666667,0.34036666666666665,0.2847,0.3494,0.23785387,0.2943246,0.23406644,0.29975772
0.13924050632911392,0.2680412371134021,0.4,0.5,1.0,0.5706594885598923,0.027777777777777804,1.0,0.0,0.26963333333333334,0.3196333333333333,0.2641,0.3243666666666667,0.2508291,0.3054556,0.24242519,0.31418145
0.5348101265822784,0.6185567010309277,0.0,0.3333333333333333,0.42622950819672145,0.5067294751009421,1.0,0.0,0.6,0.2424333333333333,0.2969333333333333,0.23879999999999998,0.30483333333333335,0.23771924,0.29436475,0.23393077,0.2988498
0.4430379746835443,0.6185567010309277,0.0,0.3333333333333333,0.11475409836065617,0.43405114401076716,1.0,0.0,0.6,0.23763333333333334,0.2886666666666667,0.23446666666666666,0.2950333333333333,0.23766237,0.29436043,0.23393501,0.29860765
0.13924050632911392,0.2680412371134021,0.4,0.5,1.0,0.5706594885598923,0.027777777777777804,1.0,0.0,0.26963333333333334,0.3196333333333333,0.2641,0.3243666666666667,0.2508291,0.3054556,0.24242519,0.31418145
0.28164556962025317,0.42268041237113413,1.0,0.3333333333333333,0.36065573770491843,0.4448183041722746,1.0,0.0,0.6,0.21723333333333336,0.27090000000000003,0.20883333333333334,0.2723666666666667,0.23877996,0.2950411,0.23473223,0.30077934
0.4177215189873418,0.23711340206185566,1.0,0.3333333333333333,0.5081967213114755,0.6890982503364738,1.0,0.0,0.6,0.20816666666666667,0.2657333333333333,0.197,0.26503333333333334,0.25411212,0.30771172,0.24661049,0.31506714
0.6740506329113924,0.6288659793814434,1.0,0.3333333333333333,0.42622950819672145,0.44414535666218036,1.0,0.0,0.6,0.26653333333333334,0.3218,0.2675,0.33496666666666663,0.24877328,0.30299044,0.24217634,0.31072187
0.6740506329113924,0.6288659793814434,1.0,0.3333333333333333,0.5081967213114755,0.5248990578734859,1.0,0.0,0.6,0.2769333333333333,0.33353333333333335,0.27903333333333336,0.34813333333333335,0.25460726,0.30802664,0.24716403,0.31554192
0.6740506329113924,0.6288659793814434,1.0,0.3333333333333333,0.5081967213114755,0.4697173620457604,1.0,0.0,0.6,0.25933333333333336,0.3104,0.2594,0.32326666666666665,0.2533082,0.30692437,0.24608116,0.31445837
0.48417721518987344,0.6288659793814434,1.0,0.3333333333333333,0.5081967213114755,0.6403095558546433,1.0,0.0,0.6,0.294,0.3490333333333333,0.29673333333333335,0.3641,0.24919172,0.30338237,0.24244623,0.31091276
0.6740506329113924,0.6288659793814434,1.0,0.3333333333333333,0.5081967213114755,0.5248990578734859,1.0,0.0,0.6,0.2769333333333333,0.33353333333333335,0.27903333333333336,0.34813333333333335,0.25460726,0.30802664,0.24716403,0.31554192
0.28164556962025317,0.42268041237113413,1.0,0.3333333333333333,0.36065573770491843,0.6133916554508748,1.0,0.0,0.6,0.22433333333333333,0.2789333333333333,0.2153,0.2821666666666667,0.23976122,0.295799,0.23547058,0.30210066
0.509493670886076,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.40309555854643336,1.0,0.0,0.6,0.2694333333333333,0.3238666666666667,0.269,0.3368,0.24520595,0.29994947,0.23942345,0.307626
0.3259493670886076,0.4123711340206185,0.0,0.0,0.01639344262295105,0.47947510094212653,1.0,0.0,0.6,0.2721,0.3239666666666667,0.2723,0.33696666666666664,0.2627613,0.31419033,0.25714666,0.3222123
0.1518987341772152,0.10309278350515465,0.5,0.8333333333333334,0.2622950819672133,0.2439434724091521,1.0,0.0,0.6,0.2596,0.31529999999999997,0.25579999999999997,0.3242,0.24061634,0.2965184,0.23613568,0.30248374
0.28164556962025317,0.42268041237113413,1.0,0.3333333333333333,0.36065573770491843,0.5588829071332436,1.0,0.0,0.6,0.22073333333333334,0.2728666666666667,0.21253333333333335,0.27416666666666667,0.23936965,0.29548648,0.23518343,0.30158013
0.7689873417721519,0.6288659793814434,1.0,0.3333333333333333,0.5081967213114755,0.6382907133243607,1.0,0.0,0.6,0.28346666666666664,0.34046666666666664,0.28363333333333335,0.35383333333333333,0.26076758,0.31337306,0.25312462,0.3207988
0.6265822784810127,0.6288659793814434,1.0,0.3333333333333333,0.42622950819672145,0.652086137281292,1.0,0.0,0.6,0.2613,0.31776666666666664,0.2596,0.3285666666666667,0.25100744,0.30497554,0.2440925,0.31245202
0.1518987341772152,0.10309278350515465,0.5,0.8333333333333334,0.2622950819672133,0.2439434724091521,1.0,0.0,0.6,0.2596,0.31529999999999997,0.25579999999999997,0.3242,0.24061632,0.29651836,0.23613569,0.30248374
0.5791139240506329,0.6288659793814434,1.0,0.3333333333333333,0.5081967213114755,0.6211305518169583,0.40277777777777785,0.0,0.6,0.29333333333333333,0.34730000000000005,0.2964333333333333,0.3626,0.2643965,0.31680194,0.25757173,0.32454416
0.28164556962025317,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.4717362045760431,1.0,0.0,0.6,0.22363333333333332,0.28063333333333335,0.21456666666666668,0.28490000000000004,0.23938994,0.29549998,0.23517565,0.30162925
0.5949367088607594,0.6288659793814434,0.0,0.0,0.01639344262295105,0.607335127860027,1.0,0.0,0.6,0.27166666666666667,0.3233666666666667,0.2719333333333333,0.3355666666666667,0.26225746,0.3140629,0.256715,0.32210448
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.6652086137281292,0.38888888888888895,0.0,0.6,0.2786666666666667,0.33176666666666665,0.27996666666666664,0.34619999999999995,0.26455003,0.31536853,0.26003027,0.32451123
0.4050632911392405,0.4123711340206185,0.0,0.0,0.18032786885245922,0.5211978465679677,1.0,0.0,0.6,0.2695,0.32003333333333334,0.26996666666666663,0.33253333333333335,0.2605781,0.31223503,0.25467497,0.32072112
0.4050632911392405,0.4123711340206185,0.0,0.0,0.18032786885245922,0.5211978465679677,1.0,0.0,0.6,0.2695,0.32003333333333334,0.26996666666666663,0.33253333333333335,0.2605781,0.31223503,0.25467497,0.32072112
0.5949367088607594,0.6288659793814434,0.0,0.0,0.18032786885245922,0.667900403768506,0.37500000000000006,0.0,0.6,0.2743,0.3238,0.2758333333333333,0.33703333333333335,0.26125073,0.3129802,0.25637594,0.32160938
0.5316455696202531,0.6288659793814434,0.0,0.0,0.01639344262295105,0.6039703903095559,1.0,0.0,0.6,0.23696666666666666,0.2928,0.22986666666666666,0.2990333333333333,0.26085526,0.31289214,0.25540304,0.32110333
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.19672131147541025,0.275235531628533,1.0,0.0,0.6,0.2608333333333333,0.31476666666666664,0.26006666666666667,0.32656666666666667,0.23984914,0.2958336,0.23574372,0.30212793
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.4300134589502019,1.0,0.0,0.6,0.2603666666666667,0.31833333333333336,0.2582,0.3299,0.24886806,0.303046,0.24227156,0.3108024
0.5791139240506329,0.6288659793814434,1.0,0.3333333333333333,0.6721311475409837,0.651749663526245,1.0,0.0,0.6,0.2739333333333333,0.3280666666666667,0.2748333333333333,0.34076666666666666,0.26141638,0.31397685,0.25376183,0.32124192
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.42622950819672145,0.6002691790040376,1.0,0.0,0.6,0.2547,0.31029999999999996,0.25093333333333334,0.31966666666666665,0.2493531,0.3035227,0.24263714,0.31111974
0.5949367088607594,0.6288659793814434,0.0,0.0,0.01639344262295105,0.6238223418573351,1.0,0.0,0.6,0.27553333333333335,0.3288666666666667,0.2758,0.34223333333333333,0.2624061,0.31418547,0.256849,0.32221878
0.4050632911392405,0.4123711340206185,0.0,0.0,0.01639344262295105,0.47442799461641993,1.0,0.0,0.6,0.2689333333333333,0.31973333333333337,0.2693333333333333,0.33276666666666666,0.26383913,0.31489536,0.25871527,0.32367453
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.42294751009421266,1.0,0.0,0.6,0.27426666666666666,0.3259,0.27573333333333333,0.3408,0.26522332,0.31588587,0.26082718,0.3256871
0.4050632911392405,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5215343203230148,1.0,0.0,0.6,0.22983333333333333,0.28573333333333334,0.22190000000000001,0.2914333333333333,0.26393402,0.31496236,0.25882035,0.32385483
0.5474683544303798,0.4123711340206185,0.0,0.0,0.18032786885245922,0.4989905787348587,1.0,0.0,0.6,0.27523333333333333,0.3295,0.27586666666666665,0.3434666666666667,0.26359886,0.31456766,0.25819057,0.3235124
0.5949367088607594,0.6288659793814434,0.0,0.0,0.18032786885245922,0.7113055181695828,0.37500000000000006,0.0,0.6,0.2955333333333333,0.34763333333333335,0.29786666666666667,0.3635333333333333,0.26310074,0.31467482,0.25828177,0.32309073
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.6207940780619112,1.0,0.0,0.6,0.27776666666666666,0.33166666666666667,0.2779333333333333,0.3448333333333333,0.2656449,0.31613904,0.26128876,0.32636952
0.48417721518987344,0.4123711340206185,0.0,0.0,0.01639344262295105,0.601278600269179,1.0,0.0,0.6,0.27463333333333334,0.3280666666666667,0.27440000000000003,0.3420333333333333,0.26491082,0.3156531,0.260202,0.3253394
0.4050632911392405,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5090847913862718,1.0,0.0,0.6,0.2743,0.32553333333333334,0.27523333333333333,0.3394333333333333,0.2639215,0.31495103,0.25881016,0.32382226
0.689873417721519,0.9175257731958762,0.0,0.0,0.42622950819672145,0.7611036339165546,1.0,0.0,0.6,0.2817,0.3321,0.2820666666666667,0.34373333333333334,0.25436682,0.3065492,0.2484952,0.31557608
0.46835443037974683,0.6288659793814434,0.0,0.0,0.01639344262295105,0.6460296096904441,1.0,0.0,0.6,0.23393333333333333,0.28863333333333335,0.22603333333333334,0.294,0.2597559,0.31197083,0.25431705,0.3202742
0.18354430379746836,0.10309278350515465,1.0,0.3333333333333333,0.01639344262295105,0.39401076716016153,0.40555555555555534,0.0,0.2,0.28453333333333336,0.3351,0.283,0.3446666666666667,0.2395743,0.29565185,0.23545896,0.30192527
0.7215189873417721,0.6288659793814434,0.0,0.0,0.18032786885245922,0.740578734858681,1.0,0.0,0.6,0.24156666666666668,0.2961333333333333,0.23466666666666666,0.3010333333333333,0.2638812,0.31488878,0.258667,0.32391348
0.5474683544303798,0.4123711340206185,0.0,0.0,0.18032786885245922,0.6473755047106325,1.0,0.0,0.6,0.26896666666666663,0.32316666666666666,0.269,0.3363,0.2641917,0.31498694,0.25908786,0.32438526
0.18354430379746836,0.10309278350515465,1.0,0.3333333333333333,0.18032786885245922,0.32907133243607,1.0,0.0,0.6,0.2846666666666667,0.3383,0.28276666666666667,0.34759999999999996,0.23830564,0.294659,0.23449166,0.300196
0.5949367088607594,0.6288659793814434,0.0,0.0,0.18032786885245922,0.7331763122476447,1.0,0.0,0.6,0.26726666666666665,0.31916666666666665,0.2671,0.3313666666666667,0.26164532,0.31326202,0.25586802,0.32158098
0.48417721518987344,0.4123711340206185,0.0,0.0,0.18032786885245922,0.4316958277254374,1.0,0.0,0.6,0.26703333333333334,0.31766666666666665,0.2678666666666667,0.3308,0.26236433,0.31374118,0.25646502,0.3219265
0.48417721518987344,0.4123711340206185,0.0,0.0,0.01639344262295105,0.4895693135935397,1.0,0.0,0.6,0.2701,0.3226333333333333,0.2708,0.33636666666666665,0.26471108,0.31551298,0.25999355,0.3249606
0.4873417721518987,0.5876288659793815,1.0,0.3333333333333333,0.11475409836065617,0.4004037685060565,1.0,0.0,0.6,0.24206666666666668,0.2953,0.23853333333333335,0.30393333333333333,0.23863344,0.29488018,0.23475897,0.3005714
0.28164556962025317,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.42227456258411844,1.0,0.0,0.6,0.2248,0.28176666666666667,0.21616666666666667,0.28559999999999997,0.23910896,0.29528922,0.23495717,0.30123574
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.42622950819672145,0.5619111709286676,1.0,0.0,0.6,0.24936666666666668,0.3039,0.2455,0.31206666666666666,0.24869765,0.30292872,0.24205944,0.3106066
0.6107594936708861,0.6391752577319588,0.5,0.0,0.42622950819672145,0.6564602960969045,1.0,0.0,0.6,0.2476,0.3011666666666667,0.24456666666666668,0.3108666666666667,0.23828451,0.29459083,0.23452331,0.30018407
0.27848101265822783,0.42268041237113413,0.5,0.125,0.42622950819672145,0.525235531628533,0.3666666666666667,0.0,0.6,0.23520000000000002,0.28726666666666667,0.2293,0.2937666666666667,0.23791723,0.29436982,0.23414712,0.29957065
0.6107594936708861,0.6391752577319588,0.5,0.0,0.42622950819672145,0.5174966352624495,1.0,0.0,0.6,0.2258,0.28159999999999996,0.2188,0.28809999999999997,0.23812316,0.29451424,0.23433493,0.29993165
0.6107594936708861,0.6391752577319588,0.5,0.0,0.42622950819672145,0.5551816958277255,1.0,0.0,0.6,0.22813333333333333,0.283,0.22093333333333331,0.2879333333333333,0.23816474,0.29453313,0.2343821,0.29999578
0.4873417721518987,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.5575370121130552,0.44444444444444453,0.0,0.6,0.24883333333333332,0.3002,0.24633333333333332,0.30873333333333336,0.24000402,0.29593226,0.23581834,0.3022514
0.509493670886076,0.42268041237113413,1.0,0.3333333333333333,0.2622950819672133,0.5861372812920592,1.0,0.0,0.6,0.2614333333333333,0.31723333333333337,0.2586333333333333,0.3259666666666667,0.24281497,0.29808933,0.23777004,0.30521536
0.5569620253164557,0.5876288659793815,1.0,0.3333333333333333,0.42622950819672145,0.5619111709286676,1.0,0.0,0.6,0.2552,0.31073333333333336,0.25116666666666665,0.3184,0.24778225,0.3021169,0.24127015,0.30985826
0.6740506329113924,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.4727456258411844,1.0,0.0,0.6,0.24306666666666668,0.2969333333333333,0.24156666666666668,0.30816666666666664,0.23863295,0.29488087,0.23479494,0.30053025
0.4873417721518987,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.6147375504710633,0.44444444444444453,0.0,0.6,0.2497,0.3011,0.24696666666666667,0.3093666666666667,0.24072829,0.2965058,0.23638107,0.30301836
0.4873417721518987,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.5592193808882907,0.44444444444444453,0.0,0.6,0.24886666666666668,0.30023333333333335,0.24633333333333332,0.30873333333333336,0.24001856,0.2959438,0.23583026,0.30226803
0.5569620253164557,0.5876288659793815,1.0,0.3333333333333333,0.42622950819672145,0.5602288021534321,1.0,0.0,0.6,0.25516666666666665,0.31073333333333336,0.25116666666666665,0.3184,0.24775441,0.30209142,0.24124643,0.30983654
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.42622950819672145,0.5619111709286676,1.0,0.0,0.6,0.2494333333333333,0.30396666666666666,0.24556666666666668,0.3121333333333333,0.24869765,0.30292872,0.24205944,0.3106066
0.4050632911392405,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5178331090174967,1.0,0.0,0.6,0.27496666666666664,0.32606666666666667,0.27566666666666667,0.3395,0.26393062,0.31495926,0.2588178,0.32384562
0.6740506329113924,0.6288659793814434,0.0,0.0,0.42622950819672145,0.6302153432032301,1.0,0.0,0.6,0.2685666666666667,0.32183333333333336,0.2693,0.3355,0.26339072,0.31439954,0.25765538,0.32320204
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5201884253028264,1.0,0.0,0.6,0.25133333333333335,0.3056333333333333,0.24856666666666669,0.3156333333333333,0.26544064,0.31600356,0.2610498,0.32600915
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.553835800807537,1.0,0.0,0.6,0.25179999999999997,0.30623333333333336,0.2489333333333333,0.31603333333333333,0.26548952,0.3160298,0.26109898,0.3261001
0.4050632911392405,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5178331090174967,1.0,0.0,0.6,0.27496666666666664,0.32606666666666667,0.27566666666666667,0.3395,0.26393062,0.31495926,0.2588178,0.32384562
0.6740506329113924,0.6288659793814434,0.0,0.0,0.18032786885245922,0.7725437415881561,1.0,0.0,0.6,0.25876666666666664,0.31506666666666666,0.25523333333333337,0.3249,0.263464,0.31459945,0.25801206,0.3233353
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.41722745625841184,1.0,0.0,0.6,0.27540000000000003,0.32913333333333333,0.27686666666666665,0.3435333333333333,0.26520938,0.31587774,0.26081216,0.32566628
0.5316455696202531,0.6288659793814434,0.0,0.0,0.01639344262295105,0.8681022880215343,1.0,0.0,0.6,0.25556666666666666,0.30883333333333335,0.252,0.31829999999999997,0.26326263,0.31485942,0.25779969,0.32307512
0.5316455696202531,0.6288659793814434,0.0,0.0,0.01639344262295105,0.8681022880215343,1.0,0.0,0.6,0.25556666666666666,0.30883333333333335,0.252,0.31829999999999997,0.26326263,0.31485942,0.25779969,0.32307512
0.48417721518987344,0.4123711340206185,0.0,0.0,0.01639344262295105,0.7311574697173621,1.0,0.0,0.6,0.2722,0.32516666666666666,0.27246666666666663,0.33823333333333333,0.26520628,0.31585658,0.2605648,0.32580477
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.4286675639300135,1.0,0.0,0.6,0.27476666666666666,0.3285,0.2758333333333333,0.3425333333333333,0.26523656,0.3158926,0.2608407,0.3257062
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.4286675639300135,1.0,0.0,0.6,0.27476666666666666,0.3285,0.2758333333333333,0.3425333333333333,0.26523656,0.3158926,0.2608407,0.3257062
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.4286675639300135,1.0,0.0,0.6,0.27476666666666666,0.3285,0.2758333333333333,0.3425333333333333,0.26523656,0.3158926,0.2608407,0.3257062
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.4286675639300135,1.0,0.0,0.6,0.27476666666666666,0.3285,0.2758333333333333,0.3425333333333333,0.26523656,0.3158926,0.2608407,0.3257062
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5619111709286676,1.0,0.0,0.6,0.2753333333333333,0.33013333333333333,0.2755,0.3439333333333333,0.26550472,0.31604072,0.26111704,0.32612944
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5174966352624495,1.0,0.0,0.6,0.27316666666666667,0.327,0.27386666666666665,0.341,0.2654374,0.31600237,0.26104742,0.32600346
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.5081967213114755,0.5013458950201884,1.0,0.0,0.6,0.2677,0.3243666666666667,0.2665666666666667,0.33553333333333335,0.25442177,0.30791074,0.24700873,0.31541395
0.6265822784810127,0.6288659793814434,1.0,0.3333333333333333,0.42622950819672145,0.6588156123822342,1.0,0.0,0.6,0.2614,0.3179,0.25966666666666666,0.32863333333333333,0.2511245,0.30507737,0.24419394,0.3125415
0.509493670886076,0.42268041237113413,1.0,0.3333333333333333,0.2622950819672133,0.4676985195154778,1.0,0.0,0.6,0.2583,0.31470000000000004,0.255,0.3238,0.24121936,0.29684716,0.23665972,0.3036012
0.509493670886076,0.42268041237113413,1.0,0.3333333333333333,0.2622950819672133,0.5134589502018843,1.0,0.0,0.6,0.2623666666666667,0.3198,0.2594333333333333,0.32953333333333334,0.24176581,0.29725555,0.23703966,0.3041609
0.5316455696202531,0.42268041237113413,0.5,0.0,0.42622950819672145,0.46332436069986543,1.0,0.0,0.6,0.24376666666666666,0.29886666666666667,0.24073333333333335,0.30956666666666666,0.2380829,0.29448462,0.23427224,0.29989028
0.4873417721518987,0.5876288659793815,1.0,0.3333333333333333,0.11475409836065617,0.4676985195154778,1.0,0.0,0.6,0.2154333333333333,0.2680666666666667,0.20740000000000003,0.2701,0.2387258,0.29496095,0.23480672,0.300648
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.42622950819672145,0.5131224764468372,1.0,0.0,0.6,0.2464333333333333,0.3007,0.24209999999999998,0.308,0.24786562,0.30216613,0.24135041,0.3099507
0.5316455696202531,0.6288659793814434,0.0,0.0,0.18032786885245922,0.8189771197846568,1.0,0.0,0.6,0.28263333333333335,0.33623333333333333,0.2818,0.34980000000000006,0.2611841,0.31286153,0.2554248,0.32126236
0.5316455696202531,0.6288659793814434,0.0,0.0,0.18032786885245922,0.8189771197846568,1.0,0.0,0.6,0.28263333333333335,0.33623333333333333,0.2818,0.34980000000000006,0.2611841,0.31286153,0.2554248,0.32126236
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.42294751009421266,1.0,0.0,0.6,0.27426666666666666,0.3259,0.27573333333333333,0.3408,0.26522332,0.31588587,0.26082718,0.3256871
0.5316455696202531,0.6288659793814434,0.0,0.0,0.01639344262295105,0.569650067294751,1.0,0.0,0.6,0.27113333333333334,0.3216,0.27166666666666667,0.33573333333333333,0.26052666,0.31260398,0.2550914,0.32083136
0.5316455696202531,0.6288659793814434,0.0,0.0,0.01639344262295105,0.7412516823687753,0.38888888888888895,0.0,0.6,0.2793333333333333,0.3288666666666667,0.28103333333333336,0.34280000000000005,0.26398093,0.314965,0.25942653,0.32416415
0.509493670886076,0.42268041237113413,1.0,0.3333333333333333,0.21311475409836073,0.3916554508748318,1.0,0.0,0.6,0.2710666666666667,0.3279,0.2702333333333333,0.33986666666666665,0.23967223,0.29569218,0.2355359,0.30193266
