Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5184199754400327,0.38888888888888895,0.0,0.09090909090909091,0.1784,0.19733333333333333,0.24576666666666666,0.2948,0.18247777,0.20210078,0.25024614,0.3013392
0.2149122807017544,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5329512893982808,0.38888888888888895,1.0,0.09090909090909091,0.18309999999999998,0.2025,0.251,0.303,0.18381017,0.20364645,0.25109202,0.3022483
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.45558739255014324,0.38888888888888895,0.0,0.09090909090909091,0.1757,0.1940666666666667,0.2434333333333333,0.2917666666666667,0.18249664,0.20211199,0.25028676,0.30137363
0.6052631578947368,0.7307692307692308,0.2,0.0,0.38095238095238093,0.6346704871060171,1.0,0.0,0.6363636363636364,0.16876666666666668,0.18586666666666668,0.22883333333333333,0.27623333333333333,0.18342349,0.2029087,0.24783143,0.29828134
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.34056487924682766,0.38888888888888895,1.0,0.09090909090909091,,,,,0.18492568,0.2049939,0.25263113,0.30388284
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.28796561604584525,0.38888888888888895,1.0,0.09090909090909091,,,,,0.18513346,0.2052666,0.25295946,0.30428898
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5397052803929595,0.38888888888888895,0.0,0.09090909090909091,0.18083333333333335,0.19976666666666665,0.2485,0.2972666666666667,0.1824756,0.20210043,0.2502361,0.3013307
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.20000000000000012,0.3982808022922636,0.38888888888888895,0.0,0.09090909090909091,0.1869333333333333,0.20666666666666667,0.2564,0.3069,0.18252724,0.20213786,0.25031164,0.3013944
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.48567335243553006,0.38888888888888895,0.0,0.09090909090909091,0.17833333333333334,0.19716666666666666,0.246,0.29496666666666665,0.18248075,0.20210055,0.2502633,0.30135384
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5587392550143266,0.38888888888888895,0.0,0.09090909090909091,0.1794,0.19840000000000002,0.24659999999999999,0.2955666666666667,0.18246418,0.20209134,0.25022215,0.3013187
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.38825214899713467,0.38888888888888895,1.0,0.09090909090909091,0.18996666666666667,0.21,0.2579666666666667,0.3071333333333333,0.18480355,0.20480612,0.2523922,0.30357155
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.32971756037658617,0.38888888888888895,1.0,0.09090909090909091,0.18823333333333334,0.20823333333333335,0.25666666666666665,0.30573333333333336,0.18510452,0.20521015,0.2528586,0.30414897
0.31140350877192985,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.40319279574293904,1.0,1.0,0.2727272727272727,,,,,0.18356541,0.2032736,0.25094143,0.30202937
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.4379860826852231,0.38888888888888895,0.0,0.09090909090909091,0.17633333333333334,0.19516666666666665,0.24416666666666667,0.2932,0.18250415,0.20211747,0.25029758,0.30138275
0.6052631578947368,0.7307692307692308,0.2,0.0,0.38095238095238093,0.6848137535816619,1.0,0.0,0.6363636363636364,0.16706666666666667,0.18356666666666668,0.2265666666666667,0.2727,0.18337142,0.2027637,0.24754941,0.29788247
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.34588620548505933,0.38888888888888895,1.0,0.09090909090909091,,,,,0.1850214,0.20510146,0.25273624,0.3039998
0.38596491228070173,0.7307692307692308,0.2,0.0035885167464114833,0.38095238095238093,0.7996316004911993,0.3666666666666667,0.0,0.6363636363636364,0.17903333333333335,0.19603333333333334,0.23793333333333333,0.28446666666666665,0.1742641,0.19277269,0.23713556,0.28592497
0.31140350877192985,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5112566516577978,0.4805555555555554,0.0,0.6363636363636364,0.1842,0.20333333333333334,0.2524666666666667,0.3055,0.18165606,0.20135152,0.2496945,0.30086273
0.2149122807017544,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.549119934506754,1.0,1.0,0.2727272727272727,0.18256666666666668,0.20220000000000002,0.24703333333333335,0.2999,0.18296376,0.20255795,0.25032252,0.30136722
0.38596491228070173,0.7307692307692308,0.2,0.0035885167464114833,0.38095238095238093,0.7468276708964388,0.3666666666666667,0.0,0.6363636363636364,0.18126666666666666,0.19890000000000002,0.24056666666666668,0.2876666666666667,0.17511222,0.1935786,0.238062,0.2870493
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.4909946786737618,0.38888888888888895,0.0,0.09090909090909091,0.1798,0.19863333333333333,0.2477,0.2965,0.1824803,0.2021006,0.2502604,0.30135137
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.49386000818665576,0.38888888888888895,0.0,0.09090909090909091,0.17586666666666667,0.1932,0.244,0.2906333333333333,0.18248007,0.20210066,0.25025898,0.30135015
0.31140350877192985,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5673352435530086,0.4805555555555554,0.0,0.6363636363636364,0.17973333333333336,0.19909999999999997,0.2483,0.3012,0.18157175,0.20128018,0.2496145,0.30079445
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3401555464592714,0.38888888888888895,1.0,0.09090909090909091,0.1885,0.20909999999999998,0.25616666666666665,0.30766666666666664,0.1849275,0.20499632,0.2526341,0.3038865
0.2149122807017544,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.41424478100695866,0.38888888888888895,0.0,0.09090909090909091,0.1874,0.20726666666666665,0.2573666666666667,0.31126666666666664,0.18242747,0.20205337,0.25022036,0.30131683
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.332378223495702,0.38888888888888895,0.0,0.09090909090909091,0.18576666666666666,0.20536666666666667,0.25543333333333335,0.30573333333333336,0.18258536,0.20218,0.2503961,0.30146572
0.38596491228070173,0.7307692307692308,0.2,0.0035885167464114833,0.38095238095238093,0.7171510437986083,0.3666666666666667,0.0,0.6363636363636364,0.17426666666666665,0.1911,0.23463333333333333,0.27986666666666665,0.17572576,0.19417295,0.23877528,0.2878967
0.2543859649122807,0.7307692307692308,0.2,0.0035885167464114833,0.38095238095238093,0.679287760949652,0.3666666666666667,0.0,0.6363636363636364,,,,,0.17492378,0.19337103,0.23788899,0.28672555
0.31140350877192985,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.36062218583708555,0.4805555555555554,0.0,0.6363636363636364,,,,,0.18204004,0.20168811,0.24998873,0.3011129
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3952108063855915,0.38888888888888895,0.0,0.09090909090909091,0.18636666666666668,0.206,0.2559,0.30623333333333336,0.18253446,0.20214134,0.25033158,0.30141136
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5437986082685223,0.38888888888888895,1.0,0.09090909090909091,0.18103333333333335,0.20006666666666667,0.2472,0.2960666666666667,0.18351254,0.20325845,0.25081852,0.30193958
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.38661481784690954,0.38888888888888895,0.0,0.09090909090909091,0.17956666666666668,0.1995,0.24783333333333332,0.299,0.18254095,0.20214647,0.2503386,0.30141726
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.33462955382726156,0.38888888888888895,0.0,0.09090909090909091,,,,,0.1825833,0.20217851,0.25039312,0.30146322
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5223086369218174,0.38888888888888895,0.0,0.09090909090909091,0.18196666666666667,0.2008,0.2499333333333333,0.2985333333333333,0.18247733,0.20210066,0.25024423,0.30133757
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.20000000000000012,0.3982808022922636,0.38888888888888895,0.0,0.09090909090909091,0.1869333333333333,0.20666666666666667,0.2564,0.3069,0.18252724,0.20213786,0.25031164,0.3013944
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.20000000000000012,0.3982808022922636,0.38888888888888895,0.0,0.09090909090909091,0.1869333333333333,0.20666666666666667,0.2564,0.3069,0.18252724,0.20213786,0.25031164,0.3013944
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.2922636103151863,0.38888888888888895,1.0,0.09090909090909091,,,,,0.18528378,0.20543915,0.2531127,0.3044584
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.40769545640605814,0.3055555555555555,0.5,0.0,0.2144333333333333,0.2345,0.28626666666666667,0.33716666666666667,0.20708928,0.22857657,0.27719086,0.3256808
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5587392550143266,0.38888888888888895,0.0,0.09090909090909091,0.1794,0.19840000000000002,0.24659999999999999,0.2955666666666667,0.18246418,0.20209134,0.25022215,0.3013187
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5040933278755628,0.38888888888888895,0.0,0.09090909090909091,0.17609999999999998,0.19346666666666665,0.24416666666666667,0.29083333333333333,0.18247932,0.2021009,0.25025374,0.30134565
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.47277936962750716,0.38888888888888895,0.0,0.09090909090909091,0.17726666666666666,0.1961,0.24483333333333332,0.2939,0.18248755,0.2021054,0.25027353,0.30136245
0.2149122807017544,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3254195661072452,1.0,1.0,0.2727272727272727,,,,,0.18382144,0.20358288,0.25128785,0.3024203
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3362668849774867,0.38888888888888895,1.0,0.09090909090909091,0.19076666666666664,0.2116333333333333,0.2583666666666667,0.30876666666666663,0.18507135,0.20516744,0.2528107,0.30409104
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.33217355710192387,0.38888888888888895,1.0,0.09090909090909091,0.19066666666666668,0.21153333333333335,0.2583,0.30870000000000003,0.18509164,0.20519364,0.2528404,0.30412695
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.33217355710192387,0.38888888888888895,1.0,0.09090909090909091,0.19066666666666668,0.21153333333333335,0.2583,0.30870000000000003,0.18509164,0.20519364,0.2528404,0.30412695
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3219402374130168,0.38888888888888895,1.0,0.09090909090909091,0.19036666666666668,0.21123333333333336,0.25806666666666667,0.30826666666666663,0.18514708,0.20526451,0.2529177,0.30422053
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3978714695047073,0.38888888888888895,0.0,0.09090909090909091,0.18226666666666666,0.20263333333333333,0.25170000000000003,0.3016333333333333,0.18262276,0.20221171,0.25042585,0.30149052
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3917314776913631,0.38888888888888895,0.0,0.09090909090909091,0.1821333333333333,0.20246666666666666,0.25156666666666666,0.3015,0.18262315,0.20221162,0.2504285,0.30149278
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3937781416291445,0.38888888888888895,0.0,0.09090909090909091,0.1822,0.20253333333333334,0.2516,0.3015333333333333,0.182623,0.20221165,0.2504276,0.301492
0.31140350877192985,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.44678673761768317,1.0,1.0,0.2727272727272727,0.17313333333333333,0.19273333333333334,0.2372,0.2907,0.18340173,0.20307857,0.25076953,0.30184445
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.43962341383544823,0.38888888888888895,1.0,0.09090909090909091,0.18,0.19993333333333332,0.24526666666666666,0.2966333333333333,0.1843245,0.20425266,0.2518146,0.30298743
0.31140350877192985,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.44269340974212035,0.4805555555555554,0.0,0.6363636363636364,0.17523333333333335,0.19523333333333334,0.24403333333333335,0.29736666666666667,0.18179572,0.20147318,0.24980614,0.30095774
0.2149122807017544,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.6086778550961932,0.4805555555555554,0.0,0.6363636363636364,0.177,0.19523333333333334,0.24633333333333332,0.2946,0.18189448,0.20157358,0.24979976,0.30095112
0.2149122807017544,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.4287760949652067,0.38888888888888895,0.0,0.09090909090909091,0.17153333333333334,0.19096666666666665,0.23959999999999998,0.2921333333333333,0.1823976,0.20202845,0.25019127,0.30129212
0.11842105263157894,0.20512820512820518,1.0,0.03349282296650718,0.23809523809523808,0.4871060171919771,0.38888888888888895,0.0,0.09090909090909091,0.1905666666666667,0.20909999999999998,0.2594666666666667,0.3075333333333333,0.18279278,0.2023271,0.25071582,0.30173576
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3178469095374539,0.38888888888888895,0.0,0.09090909090909091,0.17456666666666668,0.19446666666666665,0.24276666666666666,0.2941666666666667,0.18259773,0.20218888,0.2504146,0.3014813
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.4959066721244372,0.38888888888888895,0.0,0.09090909090909091,0.17590000000000003,0.19323333333333334,0.24403333333333335,0.2907,0.18247992,0.2021007,0.25025794,0.30134925
0.2149122807017544,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.45517805976258696,0.4805555555555554,0.0,0.6363636363636364,0.1858,0.206,0.25626666666666664,0.30873333333333336,0.18219411,0.20183131,0.25006348,0.3011763
0.2149122807017544,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.49488334015554647,0.4805555555555554,0.0,0.6363636363636364,0.1869,0.20626666666666665,0.2573666666666667,0.3083666666666667,0.18209276,0.20174387,0.24997902,0.30110452
0.31140350877192985,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.38129349160867787,0.4805555555555554,0.0,0.6363636363636364,0.19273333333333334,0.21273333333333336,0.2633,0.31693333333333334,0.1819726,0.20162871,0.24993902,0.30107072
0.2149122807017544,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.4379860826852231,0.38888888888888895,0.0,0.09090909090909091,0.19163333333333332,0.21123333333333336,0.2618333333333333,0.31456666666666666,0.18238342,0.20201683,0.25017628,0.30127943
0.2543859649122807,0.7307692307692308,0.2,0.0035885167464114833,0.38095238095238093,0.7171510437986083,0.3666666666666667,0.0,0.6363636363636364,0.16966666666666666,0.187,0.2268,0.2723,0.174355,0.19282287,0.2372607,0.28595474
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3168235775685632,0.38888888888888895,1.0,0.09090909090909091,,,,,0.18517298,0.20529738,0.25295368,0.30426398
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3593941874744167,0.3055555555555555,0.5,0.0,,,,,0.19750082,0.21908581,0.26709265,0.3178408
0.11842105263157894,0.20512820512820518,1.0,0.03349282296650718,0.23809523809523808,0.48362668849774865,0.38888888888888895,0.0,0.09090909090909091,0.19046666666666665,0.20903333333333335,0.2594,0.30746666666666667,0.18279421,0.202328,0.25071877,0.30173823
0.31140350877192985,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.35816618911174786,1.0,1.0,0.2727272727272727,,,,,0.183703,0.20343697,0.25111312,0.30221987
0.31140350877192985,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.49324600900532134,0.4805555555555554,0.0,0.6363636363636364,0.17370000000000002,0.1928,0.2424,0.2940333333333333,0.18168259,0.20137405,0.2497186,0.30088323
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5143266475644699,0.38888888888888895,0.0,0.09090909090909091,0.17833333333333334,0.19720000000000001,0.2457,0.2947,0.18247831,0.20210093,0.25024822,0.30134097
0.8464912280701754,1.0,0.2,0.0,0.38095238095238093,0.7335243553008596,1.0,0.0,0.6363636363636364,,,,,0.18374562,0.203168,0.24763134,0.2979386
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.34588620548505933,0.38888888888888895,1.0,0.09090909090909091,,,,,0.1850214,0.20510146,0.25273624,0.3039998
0.2149122807017544,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.4379860826852231,0.38888888888888895,0.0,0.09090909090909091,0.19163333333333332,0.21123333333333336,0.2618333333333333,0.31456666666666666,0.18238342,0.20201683,0.25017628,0.30127943
0.2149122807017544,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.4529267294310274,0.38888888888888895,0.0,0.09090909090909091,0.19203333333333333,0.2116333333333333,0.26216666666666666,0.3149,0.1823588,0.20199654,0.2501509,0.3012578
0.2149122807017544,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.4529267294310274,0.38888888888888895,0.0,0.09090909090909091,0.19203333333333333,0.2116333333333333,0.26216666666666666,0.3149,0.1823588,0.20199654,0.2501509,0.3012578
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.4164961113385182,0.38888888888888895,1.0,0.09090909090909091,0.1889,0.20806666666666668,0.25676666666666664,0.3060333333333333,0.1845037,0.20446292,0.25202584,0.30320305
0.31140350877192985,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.4625460499386001,0.4805555555555554,0.0,0.6363636363636364,0.17683333333333334,0.19686666666666666,0.24536666666666668,0.2990666666666667,0.1817447,0.20142832,0.24976763,0.30092502
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.34875153499795336,0.38888888888888895,0.0,0.09090909090909091,0.1808,0.19946666666666665,0.2505,0.2995,0.18257117,0.20216963,0.25037593,0.30144867
0.31140350877192985,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.502865329512894,0.4805555555555554,0.0,0.6363636363636364,0.17796666666666666,0.1981,0.24623333333333336,0.2999,0.18166742,0.20136112,0.2497052,0.3008718
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5364306180925092,0.4805555555555554,0.0,0.6363636363636364,0.18096666666666666,0.20006666666666667,0.2486,0.29746666666666666,0.18263108,0.20222712,0.25032133,0.30139408
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.38661481784690954,0.38888888888888895,0.0,0.09090909090909091,0.17956666666666668,0.1995,0.24783333333333332,0.299,0.18254095,0.20214647,0.2503386,0.30141726
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.38661481784690954,0.38888888888888895,0.0,0.09090909090909091,0.17956666666666668,0.1995,0.24783333333333332,0.299,0.18254095,0.20214647,0.2503386,0.3014173
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.32971756037658617,0.38888888888888895,0.0,0.09090909090909091,,,,,0.18266001,0.20223927,0.2504771,0.30153376
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.38456815390912813,0.4805555555555554,0.0,0.6363636363636364,,,,,0.18399686,0.20361003,0.251432,0.30241838
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3958248055669259,0.38888888888888895,0.0,0.09090909090909091,0.18223333333333336,0.20256666666666667,0.25166666666666665,0.3015666666666667,0.18262288,0.20221168,0.2504267,0.30149126
0.2149122807017544,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.49570200573065903,1.0,1.0,0.2727272727272727,0.18346666666666667,0.20379999999999998,0.2478,0.30246666666666666,0.18320933,0.20282853,0.25054,0.30158484
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3958248055669259,0.38888888888888895,0.0,0.09090909090909091,0.18223333333333336,0.20256666666666667,0.25166666666666665,0.3015666666666667,0.18262288,0.20221168,0.2504267,0.30149126
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5571019238641015,0.4805555555555554,0.0,0.6363636363636364,0.1823,0.20140000000000002,0.24996666666666667,0.2986333333333333,0.18257022,0.20217523,0.25026324,0.3013438
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3937781416291445,0.38888888888888895,0.0,0.09090909090909091,0.1822,0.20253333333333334,0.2516,0.3015333333333333,0.182623,0.20221165,0.25042757,0.301492
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.32971756037658617,0.38888888888888895,1.0,0.09090909090909091,0.18823333333333334,0.20823333333333335,0.25666666666666665,0.30573333333333336,0.18510452,0.20521015,0.2528586,0.30414897
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3176422431436758,0.38888888888888895,1.0,0.09090909090909091,0.1864333333333333,0.20616666666666666,0.2545,0.3049,0.18502402,0.20512182,0.25278425,0.30406967
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5587392550143266,0.38888888888888895,0.0,0.09090909090909091,0.1794,0.19840000000000002,0.24659999999999999,0.2955666666666667,0.18246418,0.20209134,0.25022215,0.3013187
0.31140350877192985,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.4287760949652067,0.4805555555555554,0.0,0.6363636363636364,0.18009999999999998,0.19763333333333333,0.24973333333333333,0.2996666666666667,0.18183446,0.20150724,0.24983558,0.3009828
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3348342202210397,0.38888888888888895,1.0,0.09090909090909091,,,,,0.18507844,0.20517662,0.2528211,0.30410358
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.4036021285304953,0.38888888888888895,0.0,0.09090909090909091,0.1745,0.19463333333333332,0.2418,0.2933,0.18252766,0.20213595,0.25032398,0.30140492
0.31140350877192985,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.6275071633237822,0.4805555555555554,0.0,0.6363636363636364,0.18616666666666667,0.20526666666666665,0.2542,0.3066333333333333,0.18138593,0.20111471,0.24948075,0.30068022
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.356938190749079,0.38888888888888895,1.0,0.09090909090909091,0.18896666666666667,0.20956666666666668,0.25653333333333334,0.3080333333333333,0.18485484,0.2048999,0.2525143,0.30373898
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3544821940237413,0.38888888888888895,1.0,0.09090909090909091,0.18606666666666669,0.20613333333333334,0.25356666666666666,0.30433333333333334,0.18486568,0.20491427,0.25253195,0.30376068
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.38722881702824397,0.38888888888888895,1.0,0.09090909090909091,0.18703333333333333,0.20703333333333335,0.25423333333333337,0.305,0.18470329,0.20470041,0.25227556,0.30346024
0.2149122807017544,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.49181334424887435,0.38888888888888895,0.0,0.09090909090909091,0.17693333333333333,0.19466666666666665,0.2462,0.2961333333333333,0.18230096,0.20194796,0.25009453,0.30120978
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.551985264019648,0.38888888888888895,0.0,0.09090909090909091,0.18266666666666667,0.20156666666666667,0.2505,0.2991333333333333,0.18247226,0.20209825,0.25022987,0.30132535
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3288988948014736,0.38888888888888895,0.0,0.09090909090909091,,,,,0.1825884,0.2021822,0.2504006,0.3014695
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3074089234547687,0.38888888888888895,0.0,0.09090909090909091,,,,,0.18268758,0.20226082,0.2505089,0.3015605
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.36451084731887023,0.38888888888888895,1.0,0.09090909090909091,,,,,0.18481743,0.20485038,0.2524554,0.30366668
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.36062218583708555,0.3055555555555555,0.5,0.0,0.21309999999999998,0.23316666666666666,0.2852,0.3362,0.20802546,0.22967884,0.27845377,0.32703742
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5163733115022513,0.38888888888888895,0.0,0.09090909090909091,0.17836666666666667,0.1973,0.24573333333333336,0.29473333333333335,0.18247807,0.20210087,0.25024718,0.30134007
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.38027015963978716,0.38888888888888895,0.0,0.09090909090909091,,,,,0.18262738,0.20221466,0.25043473,0.30149803
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3923454768726975,0.38888888888888895,0.0,0.09090909090909091,,,,,0.18253657,0.20214298,0.2503339,0.3014133
0.11842105263157894,0.20512820512820518,1.0,0.03349282296650718,0.23809523809523808,0.4871060171919771,0.38888888888888895,0.0,0.09090909090909091,0.1905666666666667,0.20909999999999998,0.2594666666666667,0.3075333333333333,0.18279278,0.2023271,0.25071582,0.30173576
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3794514940646746,0.38888888888888895,0.0,0.09090909090909091,0.1862,0.20593333333333333,0.25573333333333337,0.3062,0.18254653,0.20215094,0.25034449,0.3014222
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.4979533360622186,0.38888888888888895,0.0,0.09090909090909091,0.17596666666666666,0.1933,0.24403333333333335,0.29073333333333334,0.18247977,0.20210075,0.25025687,0.30134836
0.31140350877192985,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5583299222267704,0.4805555555555554,0.0,0.6363636363636364,0.17729999999999999,0.19646666666666665,0.24573333333333336,0.2975333333333333,0.18159321,0.20129895,0.24963146,0.30080894
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.39459680720425705,0.38888888888888895,1.0,0.09090909090909091,0.1879333333333333,0.20773333333333335,0.25529999999999997,0.3056333333333333,0.18466341,0.20465091,0.25221837,0.30340028
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3794514940646746,0.38888888888888895,0.0,0.09090909090909091,0.1862,0.20593333333333333,0.25573333333333337,0.3062,0.18254653,0.20215094,0.25034449,0.30142218
0.31140350877192985,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.5190339746213671,0.4805555555555554,0.0,0.6363636363636364,0.1873,0.20609999999999998,0.2561,0.30870000000000003,0.18164513,0.20134223,0.24968415,0.3008539
0.017543859649122806,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.32971756037658617,0.38888888888888895,0.0,0.09090909090909091,,,,,0.18266001,0.20223927,0.2504771,0.30153376
0.11842105263157894,0.20512820512820518,0.8,0.03349282296650718,0.23809523809523808,0.3923454768726975,0.38888888888888895,0.0,0.09090909090909091,,,,,0.18253657,0.20214298,0.2503339,0.3014133
