Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.41847826086956524,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.19678519240136386,1.0,1.0,1.0,0.2198,0.25033333333333335,0.2783333333333333,0.3486666666666667,0.20882711,0.23720124,0.27061483,0.3414417
0.41847826086956524,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.22868972235752558,1.0,0.0,0.6,0.19473333333333334,0.22266666666666668,0.2544666666666667,0.31866666666666665,0.20168698,0.2299529,0.26094753,0.33186662
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.2903880500081182,1.0,0.0,0.6,0.193,0.2228,0.2534,0.32133333333333336,0.19965884,0.22785148,0.25824755,0.32920167
0.41847826086956524,0.4536082474226804,0.2,0.42857142857142855,0.6180555555555555,0.18290306867998052,1.0,0.0,0.6,0.2252,0.2571,0.2879,0.36023333333333335,0.2069746,0.23579848,0.2686784,0.33937147
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2884396817665205,1.0,0.0,0.6,0.1881,0.2161,0.2474,0.31076666666666664,0.19437702,0.22291017,0.25253552,0.32122645
0.4592391304347826,0.4536082474226804,0.22,0.42857142857142855,0.5833333333333333,0.27504465010553664,1.0,0.0,0.6,0.18783333333333332,0.2164333333333333,0.2478,0.31293333333333334,0.20062391,0.22884321,0.2595926,0.33053318
0.41847826086956524,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.21975970125020294,1.0,1.0,1.0,0.19240000000000002,0.2213,0.25156666666666666,0.3192,0.20791033,0.23622534,0.2693407,0.34016737
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2903068679980516,1.0,0.0,0.6,0.19736666666666666,0.22663333333333333,0.25616666666666665,0.3228666666666667,0.19421956,0.22275966,0.25237638,0.32104328
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.20977431401201493,1.0,0.0,0.6,0.21009999999999998,0.24109999999999998,0.27473333333333333,0.34523333333333334,0.20482038,0.23340422,0.265542,0.33631092
0.41847826086956524,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.27910375060886505,1.0,0.0,0.6,0.21596666666666667,0.24666666666666667,0.27473333333333333,0.3445,0.2002081,0.22840303,0.25900808,0.32995555
0.41847826086956524,0.4536082474226804,0.2,0.42857142857142855,0.6180555555555555,0.18355252476051306,1.0,0.0,0.6,0.22523333333333334,0.2571333333333333,0.2879333333333333,0.3602666666666666,0.20693932,0.23575854,0.2686281,0.3393222
0.41847826086956524,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.18606916707257673,1.0,0.0,0.6,0.20823333333333335,0.2404333333333333,0.2698666666666667,0.34176666666666666,0.20635119,0.23511538,0.26774824,0.33845797
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.2779672024679331,1.0,0.0,0.6,0.19703333333333334,0.22843333333333332,0.25826666666666664,0.3299,0.19754279,0.22582486,0.2559011,0.32563773
0.33967391304347827,0.4536082474226804,0.22,0.42857142857142855,0.6180555555555555,0.20011365481409318,1.0,0.0,0.6,0.20976666666666666,0.24103333333333335,0.27326666666666666,0.34263333333333335,0.20506734,0.23365745,0.26596162,0.33670774
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.25353141743789576,1.0,0.0,0.6,0.21259999999999998,0.24466666666666667,0.2748,0.3464666666666667,0.19744872,0.22577548,0.25585943,0.32545033
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.239730475726579,1.0,1.0,1.0,0.20553333333333335,0.23666666666666666,0.2666,0.33836666666666665,0.207618,0.23590109,0.26890653,0.33973548
0.33967391304347827,0.4536082474226804,0.22,0.42857142857142855,0.5833333333333333,0.22138334145153435,1.0,0.0,0.6,0.1965,0.2263,0.2561333333333333,0.32353333333333334,0.20337611,0.23180011,0.2634805,0.33429942
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.6180555555555555,0.16796557882773178,1.0,0.0,0.6,0.22290000000000001,0.25453333333333333,0.2865,0.3588,0.20805296,0.2370117,0.2702133,0.3408676
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2225198895924663,1.0,0.0,0.6,0.21233333333333335,0.24156666666666668,0.27326666666666666,0.34073333333333333,0.20005172,0.2282466,0.258705,0.32969114
0.33967391304347827,0.4536082474226804,0.22,0.42857142857142855,0.5833333333333333,0.24176002597824323,1.0,0.0,0.6,0.20109999999999997,0.23173333333333335,0.2608333333333333,0.32966666666666666,0.20211513,0.23040923,0.2616582,0.33253852
0.33967391304347827,0.4536082474226804,0.22,0.42857142857142855,0.5833333333333333,0.24176002597824323,1.0,0.0,0.6,0.20109999999999997,0.23173333333333335,0.2608333333333333,0.32966666666666666,0.20211513,0.23040923,0.2616582,0.33253852
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.21773015099853874,1.0,0.0,0.6,0.21466666666666667,0.24546666666666667,0.27840000000000004,0.34869999999999995,0.20425855,0.23278049,0.26473582,0.33552733
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.6180555555555555,0.24362721220977432,1.0,0.0,0.6,0.20896666666666666,0.24156666666666668,0.2694333333333333,0.34163333333333334,0.19963366,0.2278302,0.2582078,0.3291619
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.21237213833414514,1.0,0.0,0.6,0.20509999999999998,0.23326666666666665,0.2684666666666667,0.33266666666666667,0.20463282,0.23319617,0.26527295,0.3360495
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.2782107484981328,1.0,0.0,0.6,0.19373333333333334,0.2237,0.25466666666666665,0.3235,0.19751668,0.22579971,0.25587302,0.32559562
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.27569410618606915,1.0,0.0,0.6,0.20236666666666667,0.23273333333333335,0.26276666666666665,0.33116666666666666,0.19778684,0.22605994,0.25616384,0.3260314
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.24744276668290308,1.0,0.0,0.6,0.20476666666666665,0.23576666666666665,0.2654333333333333,0.33563333333333334,0.19800916,0.22630787,0.25645655,0.326366
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.3006981652865725,1.0,0.0,0.6,0.19803333333333334,0.22723333333333334,0.2556333333333333,0.3226333333333333,0.19334038,0.2219002,0.25148863,0.3200132
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.3093846403636954,1.0,0.0,0.6,0.19396666666666665,0.2231,0.2544,0.3212,0.19832945,0.2266095,0.25677985,0.32697973
0.4592391304347826,0.4536082474226804,0.22,0.42857142857142855,0.5833333333333333,0.2660334469881474,1.0,0.0,0.6,0.19433333333333333,0.22540000000000002,0.2549666666666667,0.32506666666666667,0.20122108,0.2294667,0.26041627,0.3313287
0.41847826086956524,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.21951615522000326,1.0,0.0,0.6,0.2099333333333333,0.2404333333333333,0.27366666666666667,0.34263333333333335,0.20409423,0.23259848,0.2644969,0.33529523
0.41847826086956524,0.4536082474226804,0.2,0.42857142857142855,0.6180555555555555,0.19678519240136386,1.0,1.0,1.0,0.2103,0.24123333333333336,0.2718666666666667,0.34259999999999996,0.20954108,0.2379455,0.27160168,0.34242645
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.22804026627699303,1.0,1.0,1.0,0.2215,0.25183333333333335,0.2806666666666667,0.35159999999999997,0.20814416,0.23645958,0.26963332,0.3404643
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.2837311251826595,1.0,0.0,0.6,0.20003333333333334,0.23146666666666665,0.2609666666666667,0.33216666666666667,0.20010853,0.22831073,0.25888175,0.32982907
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.22292579964279916,1.0,0.0,0.6,0.20873333333333335,0.23993333333333333,0.273,0.3435333333333333,0.20390543,0.23238772,0.26422772,0.3350336
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.24378957622990746,1.0,0.0,0.6,0.20236666666666667,0.23429999999999998,0.2635,0.33603333333333335,0.1983675,0.22664914,0.2568369,0.32695803
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.6180555555555555,0.23688910537424906,1.0,1.0,1.0,0.23483333333333334,0.2652333333333333,0.2899,0.36123333333333335,0.2083066,0.236467,0.26964265,0.3405712
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.24094820587757754,1.0,0.0,0.6,0.19743333333333332,0.22903333333333334,0.25856666666666667,0.33016666666666666,0.19862291,0.22689006,0.2571057,0.32738587
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2660334469881474,1.0,0.0,0.6,0.20320000000000002,0.23493333333333333,0.2627333333333334,0.3342,0.1963439,0.22472009,0.25467893,0.32365376
0.41847826086956524,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.17876278616658547,1.0,0.0,0.6,0.21076666666666666,0.24266666666666667,0.27526666666666666,0.34686666666666666,0.20680009,0.2356228,0.26838994,0.33908737
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.3410456242896574,1.0,0.0,0.6,0.19990000000000002,0.23033333333333333,0.26003333333333334,0.3287333333333333,0.19132754,0.2199097,0.24936017,0.3175533
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.27569410618606915,1.0,0.0,0.6,0.20236666666666667,0.23273333333333335,0.26276666666666665,0.33116666666666666,0.19778684,0.22605994,0.25616384,0.3260314
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.20133138496509173,1.0,1.0,1.0,0.21873333333333334,0.24866666666666667,0.2784333333333333,0.3485,0.2092998,0.23768973,0.27123955,0.34207273
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.6180555555555555,0.19629810034096445,1.0,0.0,0.6,0.2247,0.25566666666666665,0.2879,0.35923333333333335,0.20639938,0.23514402,0.26785928,0.33856255
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.30297126156843646,1.0,0.0,0.6,0.1943,0.22373333333333334,0.255,0.3226,0.19874409,0.226993,0.2572212,0.32768694
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2678194512096119,1.0,1.0,1.0,0.22203333333333333,0.25266666666666665,0.27646666666666664,0.3485666666666667,0.20624799,0.23438132,0.26689214,0.33776817
0.41847826086956524,0.4536082474226804,0.22,0.42857142857142855,0.5833333333333333,0.28868322779672023,1.0,0.0,0.6,0.2057,0.23713333333333333,0.26516666666666666,0.3361,0.19949874,0.22767311,0.25800896,0.32895896
0.41847826086956524,0.4536082474226804,0.22,0.42857142857142855,0.5833333333333333,0.24638740055203767,1.0,0.0,0.6,0.20273333333333335,0.23463333333333333,0.2632333333333334,0.33426666666666666,0.20236754,0.23069426,0.2620272,0.33289737
0.41847826086956524,0.4536082474226804,0.22,0.42857142857142855,0.5833333333333333,0.2855983114141906,1.0,0.0,0.6,0.20296666666666666,0.23443333333333333,0.2629,0.3340666666666667,0.19971028,0.22788924,0.25830546,0.3292536
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.6180555555555555,0.17989933430751745,1.0,0.0,0.6,0.21353333333333335,0.24106666666666668,0.2765,0.3413,0.20735645,0.23622504,0.26922616,0.33989903
0.41847826086956524,0.4536082474226804,0.22,0.42857142857142855,0.5138888888888888,0.2617308004546193,1.0,0.0,0.6,0.1998,0.22993333333333332,0.2598666666666667,0.32813333333333333,0.19874614,0.22697085,0.25717422,0.32760206
0.41847826086956524,0.4536082474226804,0.22,0.42857142857142855,0.5833333333333333,0.26895599935054393,1.0,0.0,0.6,0.20183333333333334,0.23340000000000002,0.2617333333333334,0.33246666666666663,0.20094094,0.22916779,0.2600123,0.3309414
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.2463062185419711,1.0,0.0,0.6,0.21396666666666667,0.24576666666666666,0.27836666666666665,0.3504,0.20241576,0.23074219,0.26209643,0.33295926
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.24930995291443417,1.0,0.0,0.6,0.20946666666666666,0.24066666666666667,0.27326666666666666,0.34419999999999995,0.20223057,0.23053744,0.2618333,0.332703
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.20149374898522487,1.0,0.0,0.6,0.20253333333333334,0.23403333333333334,0.2664666666666667,0.3388333333333333,0.20542753,0.2340776,0.2664137,0.33715722
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.2301509985387238,1.0,0.0,0.6,0.19616666666666666,0.2246,0.2555,0.3213,0.20342982,0.23185977,0.26354435,0.33436957
0.41847826086956524,0.4536082474226804,0.22,0.42857142857142855,0.5833333333333333,0.24622503653190453,1.0,0.0,0.6,0.20036666666666667,0.23183333333333334,0.2604333333333333,0.3312,0.20237777,0.23070556,0.2620418,0.33291164
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.19548628024029874,1.0,0.0,0.6,0.20643333333333333,0.23759999999999998,0.2686,0.3398,0.20588249,0.23458356,0.26707014,0.3377915
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.27991557070953077,1.0,0.0,0.6,0.19583333333333333,0.22653333333333334,0.25576666666666664,0.3251,0.19509606,0.22358575,0.25326973,0.32205918
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.28389348920279267,1.0,0.0,0.6,0.20026666666666665,0.23256666666666667,0.26066666666666666,0.3333,0.19475667,0.22326994,0.2529171,0.3216689
0.41847826086956524,0.4536082474226804,0.22,0.42857142857142855,0.5138888888888888,0.2489040428641013,1.0,0.0,0.6,0.20043333333333332,0.23096666666666665,0.26066666666666666,0.3297,0.19973844,0.22790575,0.2582751,0.32922432
0.41847826086956524,0.4536082474226804,0.22,0.42857142857142855,0.5833333333333333,0.24995940899496671,1.0,0.0,0.6,0.20663333333333334,0.23790000000000003,0.2666,0.33726666666666666,0.20214245,0.2304456,0.26170474,0.33258438
0.41847826086956524,0.4536082474226804,0.22,0.42857142857142855,0.5138888888888888,0.23859392758564701,1.0,0.0,0.6,0.1948,0.22446666666666665,0.2555,0.32326666666666665,0.20049343,0.22868362,0.2593181,0.3302712
0.41847826086956524,0.4536082474226804,0.22,0.42857142857142855,0.5833333333333333,0.31295664880662444,1.0,0.0,0.6,0.19283333333333333,0.22053333333333333,0.25243333333333334,0.31573333333333337,0.1978274,0.22613084,0.25622314,0.3261015
0.41847826086956524,0.4536082474226804,0.22,0.42857142857142855,0.5833333333333333,0.2375385614547816,1.0,0.0,0.6,0.19566666666666666,0.2230666666666667,0.25533333333333336,0.3186333333333333,0.2029303,0.23131484,0.26283333,0.3336808
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.6180555555555555,0.20125020295502516,1.0,0.0,0.6,0.20123333333333335,0.23040000000000002,0.2628,0.3303,0.20605695,0.23476535,0.26736915,0.33808836
0.41847826086956524,0.4536082474226804,0.22,0.42857142857142855,0.5833333333333333,0.275531742165936,1.0,0.0,0.6,0.19586666666666666,0.22526666666666664,0.2549666666666667,0.3213,0.20043072,0.22863007,0.2593093,0.33025667
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.260837798343887,1.0,0.0,0.6,0.21406666666666668,0.2455,0.27353333333333335,0.34513333333333335,0.19679661,0.2251535,0.255162,0.32438764
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2795096606591979,1.0,0.0,0.6,0.198,0.22963333333333333,0.25806666666666667,0.3289666666666667,0.19512844,0.22361398,0.25330746,0.32209513
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2554797856794934,1.0,0.0,0.6,0.19943333333333332,0.23146666666666665,0.2605,0.33303333333333335,0.1972739,0.22560915,0.25567317,0.3251648
0.4592391304347826,0.4536082474226804,0.22,0.42857142857142855,0.5138888888888888,0.32432213021594414,1.0,0.0,0.6,0.1960666666666667,0.22666666666666666,0.2549,0.3239333333333333,0.1925977,0.22114003,0.25066733,0.31913042
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.3410456242896574,1.0,0.0,0.6,0.19990000000000002,0.23033333333333333,0.26003333333333334,0.3287333333333333,0.19132754,0.2199097,0.24936017,0.3175533
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.261974346484819,1.0,0.0,0.6,0.19876666666666665,0.23076666666666665,0.25956666666666667,0.33213333333333334,0.19669966,0.22506091,0.25505814,0.3242298
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5138888888888888,0.2623802565351518,1.0,1.0,1.0,0.20290000000000002,0.23570000000000002,0.26163333333333333,0.33463333333333334,0.2047719,0.23289159,0.26492566,0.33575943
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.6180555555555555,0.2641662607566163,1.0,1.0,1.0,0.20916666666666667,0.2402,0.2663333333333333,0.33753333333333335,0.20709643,0.23523733,0.26802248,0.33892992
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.27439519402500406,1.0,0.0,0.6,0.19903333333333334,0.23046666666666665,0.25983333333333336,0.3312,0.19556805,0.22399828,0.25381917,0.32258126
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.2091248579314824,1.0,0.0,0.6,0.21146666666666666,0.24326666666666666,0.27640000000000003,0.34830000000000005,0.2048681,0.23345709,0.26561046,0.33637744
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.19077772365643772,1.0,0.0,0.6,0.20516666666666666,0.23593333333333333,0.2672,0.33773333333333333,0.20624411,0.23498759,0.26759002,0.33829603
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.2579152459814905,1.0,0.0,0.6,0.19716666666666666,0.2271,0.2586,0.3262333333333334,0.1993962,0.22757784,0.25786763,0.32871398
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2868972235752557,1.0,0.0,0.6,0.20829999999999999,0.2395,0.26853333333333335,0.3386,0.1962464,0.22466189,0.2546245,0.323364
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.25629160578015914,1.0,0.0,0.6,0.20416666666666666,0.23523333333333335,0.2650666666666667,0.3353,0.19818069,0.22651711,0.25670564,0.32654145
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.27147264166260754,1.0,0.0,0.6,0.19646666666666665,0.22723333333333334,0.25553333333333333,0.3254333333333333,0.1972014,0.22557816,0.25564557,0.32492226
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.6180555555555555,0.24037993180711154,1.0,0.0,0.6,0.20956666666666668,0.2412,0.2713333333333333,0.34240000000000004,0.20012368,0.22833258,0.25886744,0.32984257
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2860042214645235,1.0,0.0,0.6,0.19713333333333333,0.2262,0.2561,0.32276666666666665,0.19457754,0.22310072,0.25273734,0.32146
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2423283000487092,1.0,0.0,0.6,0.21203333333333335,0.24323333333333336,0.27190000000000003,0.3429666666666667,0.19851607,0.22679153,0.2569942,0.32720566
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2634356226660172,1.0,0.0,0.6,0.21333333333333335,0.24426666666666666,0.2732,0.34436666666666665,0.19657543,0.22494227,0.254925,0.32402745
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.21635005682740704,1.0,1.0,1.0,0.2092,0.24023333333333335,0.271,0.343,0.20866992,0.237019,0.27036294,0.34119526
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.24654976457217082,1.0,1.0,1.0,0.20093333333333332,0.23026666666666665,0.2614666666666667,0.3286,0.20562986,0.23384318,0.26618952,0.3370183
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.28121448287059586,1.0,0.0,0.6,0.19726666666666665,0.22870000000000001,0.2584333333333333,0.3299666666666667,0.2002827,0.22848979,0.25912493,0.33007044
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.22576716999512908,1.0,0.0,0.6,0.20540000000000003,0.2365,0.2668333333333333,0.3376,0.2037182,0.23217973,0.26395857,0.33477208
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.6527777777777778,0.21813606104887157,1.0,0.0,0.6,0.22463333333333332,0.2553666666666667,0.28423333333333334,0.35523333333333335,0.20175534,0.2300019,0.26112863,0.3320548
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.6180555555555555,0.19922065270336092,1.0,1.0,1.0,0.22696666666666665,0.2585,0.2879333333333333,0.3588,0.20996207,0.23846656,0.272126,0.34300038
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.20279266114629,1.0,0.0,0.6,0.20213333333333333,0.23359999999999997,0.2653666666666667,0.3367,0.20389359,0.23241615,0.26411292,0.33492187
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2837311251826595,1.0,0.0,0.6,0.19103333333333333,0.21983333333333333,0.25079999999999997,0.31573333333333337,0.19477078,0.22328326,0.2529312,0.32168528
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.2692807273908102,1.0,0.0,0.6,0.21113333333333334,0.24106666666666668,0.2716,0.34059999999999996,0.20110437,0.2293486,0.26026037,0.3311762
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.6180555555555555,0.19524273421009905,1.0,1.0,1.0,0.22683333333333333,0.2584333333333333,0.2877,0.35869999999999996,0.21011814,0.2386905,0.27232146,0.34322545
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.6180555555555555,0.21204741029387889,1.0,1.0,1.0,0.22543333333333332,0.2561,0.2800666666666667,0.3506666666666667,0.20932364,0.23750895,0.2710201,0.34196076
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.20279266114629,1.0,0.0,0.6,0.20740000000000003,0.2394,0.26940000000000003,0.34190000000000004,0.2053309,0.23397043,0.266275,0.3370226
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.24557558045137198,1.0,0.0,0.6,0.21459999999999999,0.24409999999999998,0.27376666666666666,0.3414333333333333,0.19818915,0.2264784,0.25664797,0.32665974
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.2629485306056178,1.0,0.0,0.6,0.21296666666666667,0.23986666666666667,0.2737,0.33746666666666664,0.19898212,0.22719526,0.25743577,0.3280191
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.2769930183471343,1.0,0.0,0.6,0.18886666666666668,0.21706666666666669,0.2492,0.3136333333333333,0.19764727,0.2259255,0.2560136,0.32580626
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.2769930183471343,1.0,0.0,0.6,0.18886666666666668,0.21706666666666669,0.2492,0.3136333333333333,0.19764727,0.2259255,0.2560136,0.32580626
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2975320668939763,1.0,0.0,0.6,0.19116666666666668,0.21823333333333333,0.2481,0.3098,0.19360174,0.22215942,0.25175312,0.32032254
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.23274882286085402,1.0,0.0,0.6,0.2458,0.27653333333333335,0.31653333333333333,0.38456666666666667,0.20149669,0.22974229,0.26066446,0.3315859
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2634356226660172,1.0,0.0,0.6,0.21333333333333335,0.24426666666666666,0.2732,0.34436666666666665,0.19657543,0.22494227,0.254925,0.32402745
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.2769930183471343,1.0,0.0,0.6,0.18886666666666668,0.21706666666666669,0.2492,0.3136333333333333,0.19764727,0.2259255,0.2560136,0.32580626
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.2586458840720896,1.0,0.0,0.6,0.19903333333333334,0.23026666666666665,0.2604,0.3313333333333333,0.19933563,0.22752175,0.25780457,0.32861257
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5138888888888888,0.23964929371651242,1.0,0.0,0.6,0.18563333333333332,0.2132,0.2452,0.30806666666666666,0.2008633,0.22906995,0.25980896,0.33074698
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.6180555555555555,0.22316934567299887,1.0,1.0,1.0,0.21436666666666668,0.24553333333333335,0.275,0.34636666666666666,0.20900609,0.23735753,0.2708272,0.34165514
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.6180555555555555,0.19922065270336092,1.0,1.0,1.0,0.22696666666666665,0.2585,0.2879333333333333,0.3588,0.20996204,0.23846656,0.27212602,0.34300038
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.2597824322130216,1.0,0.0,0.6,0.19616666666666666,0.22566666666666665,0.25673333333333337,0.3238333333333333,0.20163184,0.22989503,0.26099002,0.33188036
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.6527777777777778,0.20928722195161553,1.0,0.0,0.6,0.22563333333333332,0.2562,0.28586666666666666,0.3573666666666666,0.20227012,0.23057017,0.26185054,0.33275983
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.24435785030037344,1.0,0.0,0.6,0.23190000000000002,0.2566,0.30143333333333333,0.3588,0.2025336,0.23087183,0.26226452,0.33312315
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.25905179412242246,1.0,1.0,1.0,0.2258666666666667,0.2561333333333333,0.2818333333333333,0.35273333333333334,0.20662045,0.23474866,0.2673809,0.3382728
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.6180555555555555,0.23567137522325052,1.0,1.0,1.0,0.22066666666666668,0.2523666666666667,0.27903333333333336,0.35033333333333333,0.2084704,0.23678777,0.27008528,0.34091213
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.23672674135411592,1.0,0.0,0.6,0.21316666666666667,0.24486666666666668,0.27353333333333335,0.34580000000000005,0.19894473,0.22718653,0.25744176,0.32793
0.4592391304347826,0.4536082474226804,0.2,0.42857142857142855,0.5833333333333333,0.26311089462575094,1.0,0.0,0.6,0.1882,0.2147,0.2483,0.3093666666666667,0.2014486,0.22970447,0.2607356,0.33163399
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2666017210586134,1.0,0.0,0.6,0.18526666666666666,0.2129,0.2437,0.30676666666666663,0.19751081,0.22587454,0.25597838,0.32543278
