Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5146153846153846,1.0,0.0,0.6,0.2258,0.28159999999999996,0.21456666666666668,0.28290000000000004,0.22942334,0.28468275,0.21916223,0.2873924
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.3953846153846154,1.0,0.0,0.6,0.22276666666666664,0.27753333333333335,0.21223333333333336,0.27896666666666664,0.23076835,0.28699872,0.22074033,0.2896533
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6553846153846153,1.0,0.0,0.6,0.23963333333333334,0.29793333333333333,0.22776666666666665,0.2988,0.23404953,0.29126477,0.22397563,0.29405716
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5012820512820513,1.0,0.0,0.6,0.23196666666666665,0.28859999999999997,0.22216666666666668,0.29223333333333334,0.22926965,0.2845043,0.219002,0.28719756
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.20869565217391292,0.5241025641025641,1.0,0.0,0.6,0.23536666666666667,0.29359999999999997,0.22443333333333332,0.29586666666666667,0.23300079,0.29007006,0.22290888,0.29279533
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.39153846153846156,1.0,0.0,0.6,0.22603333333333334,0.2798333333333333,0.2169,0.2839333333333333,0.23087558,0.2871559,0.22086029,0.2898256
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.4728205128205128,1.0,0.0,0.6,0.24136666666666667,0.2963,0.23443333333333333,0.30173333333333335,0.22894141,0.28417012,0.2186527,0.2868533
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.24512820512820513,1.0,0.0,0.6,0.21686666666666668,0.27103333333333335,0.20746666666666666,0.2740666666666667,0.23810682,0.29559135,0.22956279,0.30015174
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.2364102564102564,1.0,0.0,0.6,0.21666666666666667,0.2708666666666667,0.20733333333333334,0.27390000000000003,0.23804516,0.2954826,0.22951378,0.30006015
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.2428205128205128,1.0,0.0,0.6,0.2168,0.27096666666666663,0.20743333333333333,0.27403333333333335,0.23808992,0.2955616,0.2295492,0.30012664
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6935897435897436,1.0,0.0,0.6,0.2583,0.3162,0.24983333333333332,0.32123333333333337,0.23535794,0.29291272,0.22535494,0.29573986
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.1652173913043477,0.31743589743589745,1.0,0.0,0.6,0.23893333333333333,0.29186666666666666,0.23273333333333335,0.2995666666666667,0.23874697,0.2961878,0.23036212,0.30106565
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5243589743589744,1.0,0.0,0.6,0.2293,0.2850666666666667,0.21913333333333332,0.28709999999999997,0.22954386,0.28482497,0.21928984,0.28754318
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.4856410256410256,1.0,0.0,0.6,0.23223333333333335,0.29083333333333333,0.2209,0.29273333333333335,0.23285192,0.28987283,0.22271869,0.2925341
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5394871794871795,1.0,0.0,0.6,0.23276666666666665,0.2895,0.22223333333333334,0.29253333333333337,0.22974667,0.28507787,0.21949816,0.28779024
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5394871794871795,1.0,0.0,0.6,0.23276666666666665,0.2895,0.22223333333333334,0.29253333333333337,0.22974667,0.28507787,0.21949816,0.28779024
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6543589743589744,1.0,0.0,0.6,0.23320000000000002,0.2889333333333333,0.22186666666666668,0.2896666666666667,0.23402527,0.2912355,0.22394964,0.2940267
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5625641025641026,1.0,0.0,0.6,0.23073333333333335,0.2872,0.21996666666666667,0.2899,0.23010004,0.2856008,0.21989077,0.28822163
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5853846153846154,1.0,0.0,0.6,0.23436666666666667,0.2911666666666667,0.2235,0.29323333333333335,0.23319629,0.29029855,0.22307251,0.29302192
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5864102564102565,1.0,0.0,0.6,0.23440000000000003,0.2911666666666667,0.22353333333333333,0.29323333333333335,0.23320287,0.29030597,0.22307934,0.2930305
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.5652173913043478,0.58,1.0,0.0,0.6,0.2481,0.3037,0.24026666666666666,0.30893333333333334,0.2332618,0.29040104,0.2231287,0.2931255
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5433333333333333,1.0,0.0,0.6,0.23140000000000002,0.28623333333333334,0.2210666666666667,0.28873333333333334,0.23299232,0.29007518,0.22285329,0.29275495
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.4230769230769231,1.0,0.0,0.6,0.22196666666666665,0.27836666666666665,0.2109333333333333,0.28023333333333333,0.22536108,0.28061113,0.21439366,0.2825871
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.3892307692307692,1.0,0.0,0.6,0.24356666666666668,0.2990666666666667,0.23676666666666665,0.3055666666666667,0.23909482,0.29717037,0.23040643,0.30140105
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5397435897435897,1.0,0.0,0.6,0.2296,0.28346666666666664,0.2197,0.28636666666666666,0.22975054,0.2850829,0.21950202,0.2877948
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.3953846153846154,1.0,0.0,0.6,0.22276666666666664,0.27753333333333335,0.21223333333333336,0.27896666666666664,0.23076835,0.28699872,0.22074033,0.2896533
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6171794871794872,1.0,0.0,0.6,0.23463333333333333,0.2916666666666667,0.22376666666666664,0.2945,0.23064193,0.28633538,0.22046064,0.28886652
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5012820512820513,1.0,0.0,0.6,0.23196666666666665,0.28859999999999997,0.22216666666666668,0.29223333333333334,0.22926965,0.2845043,0.219002,0.28719756
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5666666666666667,1.0,0.0,0.6,0.23340000000000002,0.29053333333333337,0.2228,0.29359999999999997,0.23015004,0.28567776,0.2199449,0.28828543
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.538974358974359,1.0,0.0,0.6,0.22723333333333334,0.28046666666666664,0.21723333333333336,0.28313333333333335,0.22973889,0.28506786,0.21949041,0.28778115
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.24256410256410257,1.0,0.0,0.6,0.2168,0.27096666666666663,0.20743333333333333,0.27403333333333335,0.23808804,0.29555827,0.22954765,0.30012384
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.491025641025641,1.0,0.0,0.6,0.22446666666666665,0.2783333333333333,0.2139333333333333,0.2808,0.22917211,0.28440216,0.21890089,0.2870844
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.4176923076923077,1.0,0.0,0.6,0.22186666666666668,0.27826666666666666,0.21086666666666667,0.2801666666666667,0.22532004,0.28057173,0.21434815,0.2825359
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.4023076923076923,1.0,0.0,0.6,0.22136666666666668,0.2778,0.21046666666666666,0.27976666666666666,0.22523895,0.28049344,0.214259,0.28243515
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.4023076923076923,1.0,0.0,0.6,0.22136666666666668,0.2778,0.21046666666666666,0.27976666666666666,0.22523895,0.28049344,0.214259,0.28243515
0.24169184290030213,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5161538461538462,1.0,0.0,0.6,0.23163333333333333,0.28609999999999997,0.22203333333333333,0.2901666666666667,0.22896013,0.2841487,0.21865067,0.2868246
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.4074358974358974,1.0,0.0,0.6,0.22146666666666667,0.2778,0.21073333333333336,0.27973333333333333,0.22526044,0.28051427,0.21428247,0.28246176
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5656410256410257,1.0,0.0,0.6,0.23020000000000002,0.28603333333333336,0.2196,0.2879,0.2301377,0.28565884,0.21993163,0.28826967
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5346153846153846,1.0,0.0,0.6,0.23470000000000002,0.2902666666666667,0.22390000000000002,0.29273333333333335,0.23298407,0.29006183,0.22284436,0.2927386
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5192307692307693,1.0,0.0,0.6,0.23683333333333334,0.2948,0.2256,0.29696666666666666,0.2329703,0.29003912,0.22283153,0.29271168
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5448717948717948,1.0,0.0,0.6,0.2318,0.28726666666666667,0.22186666666666668,0.2900666666666667,0.22983518,0.28519887,0.21959189,0.28789386
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.20869565217391292,0.36205128205128206,1.0,0.0,0.6,0.22886666666666666,0.2852,0.219,0.28846666666666665,0.2339117,0.29134414,0.22402187,0.29423103
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5394871794871795,1.0,0.0,0.6,0.23276666666666665,0.2895,0.22223333333333334,0.29253333333333337,0.22974667,0.28507787,0.21949816,0.28779024
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5625641025641026,1.0,0.0,0.6,0.23073333333333335,0.2872,0.21996666666666667,0.2899,0.23010004,0.2856008,0.21989077,0.28822163
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.642051282051282,1.0,0.0,0.6,0.23393333333333333,0.29059999999999997,0.22286666666666669,0.2927666666666667,0.23079759,0.2865219,0.22062466,0.28903675
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6569230769230769,1.0,0.0,0.6,0.23586666666666667,0.2927,0.2247,0.2944,0.23408589,0.2913087,0.2240146,0.29410276
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5515384615384615,1.0,0.0,0.6,0.25023333333333336,0.3045333333333333,0.24346666666666666,0.31070000000000003,0.23301437,0.2901006,0.22287789,0.29278585
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5333333333333333,1.0,0.0,0.6,0.22913333333333333,0.28476666666666667,0.2191,0.2875,0.22966233,0.28496963,0.21941443,0.28769183
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.491025641025641,1.0,0.0,0.6,0.22446666666666665,0.2783333333333333,0.2139333333333333,0.2808,0.22917211,0.28440216,0.21890089,0.2870844
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6151282051282051,1.0,0.0,0.6,0.23123333333333335,0.2869,0.22026666666666664,0.2884333333333333,0.23062274,0.28631088,0.22044048,0.28884315
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.46307692307692305,1.0,0.5,1.0,0.27013333333333334,0.32353333333333334,0.2644666666666667,0.3299,0.23606056,0.2938716,0.22637385,0.2969538
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5382051282051282,1.0,0.0,0.6,0.23020000000000002,0.28609999999999997,0.21976666666666664,0.28863333333333335,0.22972724,0.2850528,0.21947882,0.2877675
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5456410256410257,1.0,0.0,0.6,0.23040000000000002,0.2861666666666667,0.22023333333333334,0.2882,0.22984752,0.28521743,0.21960574,0.28790912
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5456410256410257,1.0,0.0,0.6,0.23040000000000002,0.2861666666666667,0.22023333333333334,0.2882,0.22984752,0.28521743,0.21960574,0.28790912
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5456410256410257,1.0,0.0,0.6,0.23040000000000002,0.2861666666666667,0.22023333333333334,0.2882,0.22984752,0.28521743,0.21960574,0.28790912
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.37256410256410255,1.0,0.5,1.0,0.257,0.31206666666666666,0.25179999999999997,0.3198,0.24318641,0.30081794,0.23578,0.30637726
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.37256410256410255,1.0,0.5,1.0,0.257,0.31206666666666666,0.25179999999999997,0.3198,0.24318641,0.30081794,0.23578,0.30637726
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6171794871794872,1.0,0.0,0.6,0.23463333333333333,0.2916666666666667,0.22376666666666664,0.2945,0.23064193,0.28633538,0.22046064,0.28886652
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.4835897435897436,1.0,0.0,0.6,0.24696666666666667,0.3026,0.24003333333333335,0.3093666666666667,0.22956473,0.28505298,0.21935353,0.28768855
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5238461538461539,1.0,0.0,0.6,0.2442,0.29843333333333333,0.23766666666666666,0.30396666666666666,0.22953653,0.28481627,0.21928208,0.2875338
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.3648717948717949,1.0,0.0,0.6,0.22416666666666665,0.27873333333333333,0.21496666666666667,0.2828333333333333,0.23905602,0.29704168,0.23040298,0.30135885
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5656410256410257,1.0,0.0,0.6,0.23020000000000002,0.28603333333333336,0.2196,0.2879,0.2301377,0.28565884,0.21993163,0.28826967
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5135897435897436,1.0,0.0,0.6,0.23256666666666667,0.2889333333333333,0.22190000000000001,0.2906333333333333,0.23296556,0.2900309,0.22282854,0.29270265
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.43333333333333335,1.0,0.0,0.6,0.2245,0.28073333333333333,0.21359999999999998,0.283,0.22990641,0.28574213,0.21976672,0.28829354
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.5652173913043478,0.4951282051282051,1.0,0.5,1.0,0.2424,0.2970333333333333,0.23426666666666665,0.301,0.23388392,0.2910898,0.22400007,0.29398906
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.47410256410256413,1.0,0.0,0.6,0.2250666666666667,0.2806666666666667,0.21513333333333332,0.28286666666666666,0.22589532,0.2811217,0.21499221,0.28325614
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.538974358974359,1.0,0.0,0.6,0.22723333333333334,0.28046666666666664,0.21723333333333336,0.28313333333333335,0.22973889,0.28506786,0.21949041,0.28778115
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.32,1.0,0.0,0.6,0.22563333333333332,0.2814333333333333,0.2162,0.2843,0.23395365,0.29126346,0.22420762,0.29429337
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.20869565217391292,0.5420512820512821,1.0,0.0,0.6,0.23659999999999998,0.2944333333333333,0.226,0.29683333333333334,0.23308405,0.2901698,0.22299828,0.29291898
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.4756410256410256,1.0,0.0,0.6,0.22446666666666665,0.28009999999999996,0.2144,0.28209999999999996,0.22591552,0.2811411,0.21501465,0.28328136
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5192307692307693,1.0,0.0,0.6,0.23683333333333334,0.2948,0.2256,0.29696666666666666,0.2329703,0.2900391,0.22283152,0.29271168
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5605128205128205,1.0,0.0,0.6,0.23290000000000002,0.2897,0.22196666666666665,0.2912,0.23305306,0.29014215,0.22292003,0.29283565
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5446153846153846,1.0,0.0,0.6,0.23433333333333334,0.2912,0.2233,0.2924333333333333,0.23299369,0.29007706,0.2228548,0.29275733
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5433333333333333,1.0,0.0,0.6,0.23013333333333333,0.2859,0.2199,0.28846666666666665,0.22981045,0.28516158,0.21956405,0.28786322
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5446153846153846,1.0,0.0,0.6,0.23433333333333334,0.2912,0.2233,0.2924333333333333,0.23299366,0.29007706,0.2228548,0.29275733
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6117948717948718,0.3666666666666667,0.0,0.6,0.2619,0.3154666666666667,0.2567,0.3218,0.23932663,0.2978187,0.22971646,0.3008786
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.1841025641025641,1.0,0.0,0.6,0.2433,0.2971,0.2392,0.3052,0.23781425,0.29493228,0.22938593,0.2996512
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.40205128205128204,1.0,0.0,0.6,0.24283333333333335,0.2955666666666667,0.23709999999999998,0.30323333333333335,0.230584,0.28672975,0.22053443,0.28936073
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.3658974358974359,1.0,0.0,0.6,0.22603333333333334,0.283,0.2164333333333333,0.2863,0.23905796,0.29704756,0.23040354,0.30136123
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5743589743589743,1.0,0.0,0.6,0.23263333333333333,0.28876666666666667,0.22190000000000001,0.29109999999999997,0.23023629,0.2858014,0.22003661,0.28839192
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5166666666666667,1.0,0.0,0.6,0.22966666666666666,0.2839333333333333,0.2197,0.2875666666666667,0.22944799,0.28471145,0.21918818,0.2874228
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.3323076923076923,1.0,0.0,0.6,0.2407,0.29546666666666666,0.23423333333333335,0.30183333333333334,0.238828,0.29670024,0.23020013,0.30109712
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.2723076923076923,1.0,0.0,0.6,0.23943333333333333,0.2942,0.23333333333333334,0.3009,0.2383112,0.29595187,0.22972618,0.30044952
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5448717948717948,1.0,0.0,0.6,0.23013333333333333,0.2859,0.21986666666666668,0.2884333333333333,0.22983521,0.28519887,0.2195919,0.28789386
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.1652173913043477,0.5048717948717949,1.0,0.0,0.6,0.23526666666666665,0.29333333333333333,0.22433333333333333,0.29523333333333335,0.2331106,0.2902276,0.22305118,0.292989
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.42948717948717946,1.0,0.0,0.6,0.22526666666666664,0.28096666666666664,0.2148,0.2831666666666667,0.22826016,0.28347617,0.21779406,0.2860916
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.517948717948718,1.0,0.0,0.6,0.231,0.28596666666666665,0.2210666666666667,0.28973333333333334,0.2294634,0.28472936,0.2192044,0.28744176
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.3828205128205128,1.0,0.0,0.6,0.22193333333333332,0.27823333333333333,0.21156666666666668,0.28053333333333336,0.22516692,0.2804235,0.21418092,0.2823462
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.4584615384615385,1.0,0.0,0.6,0.22243333333333332,0.276,0.212,0.27813333333333334,0.22873455,0.28395182,0.21839568,0.28661424
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5371794871794872,1.0,0.0,0.6,0.23240000000000002,0.2891666666666667,0.2216,0.29083333333333333,0.23298663,0.29006603,0.22284709,0.29274362
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.47410256410256413,1.0,0.0,0.6,0.2250666666666667,0.2806666666666667,0.21513333333333332,0.28286666666666666,0.22589532,0.2811217,0.21499221,0.28325614
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.4756410256410256,1.0,0.0,0.6,0.22446666666666665,0.28009999999999996,0.2144,0.28209999999999996,0.22591552,0.2811411,0.21501465,0.28328136
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.4756410256410256,1.0,0.0,0.6,0.22446666666666665,0.28009999999999996,0.2144,0.28209999999999996,0.22591552,0.2811411,0.21501465,0.28328136
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5551282051282052,1.0,0.0,0.6,0.24659999999999999,0.2994,0.24,0.30576666666666663,0.23000559,0.28545734,0.21978424,0.28810605
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5412820512820513,1.0,0.0,0.6,0.24003333333333335,0.2952,0.23209999999999997,0.2995666666666667,0.22977638,0.28511447,0.21952765,0.28782308
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.20869565217391292,0.4015384615384615,1.0,0.0,0.6,0.2495666666666667,0.3065666666666667,0.24276666666666666,0.3133666666666667,0.23341101,0.29065406,0.22342324,0.2934686
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5402564102564102,1.0,0.0,0.6,0.2296,0.28346666666666664,0.21973333333333334,0.2864,0.22975913,0.28509337,0.21951053,0.28780422
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6061538461538462,1.0,0.0,0.6,0.23429999999999998,0.28959999999999997,0.22396666666666665,0.29083333333333333,0.23053238,0.28619424,0.22034551,0.28873867
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5884615384615385,1.0,0.0,0.6,0.23173333333333335,0.2879,0.221,0.28913333333333335,0.23321566,0.2903205,0.22309259,0.2930473
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5448717948717948,1.0,0.0,0.6,0.23013333333333333,0.2859,0.21986666666666668,0.2884333333333333,0.22983521,0.28519887,0.2195919,0.28789386
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5771794871794872,1.0,0.0,0.6,0.23306666666666667,0.28986666666666666,0.22216666666666668,0.29153333333333337,0.23314378,0.29023972,0.22301772,0.29295337
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5166666666666667,1.0,0.0,0.6,0.22966666666666666,0.2839333333333333,0.2197,0.2875666666666667,0.22944799,0.28471145,0.21918818,0.2874228
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.4351282051282051,1.0,0.0,0.6,0.2251,0.2795666666666667,0.21506666666666668,0.28136666666666665,0.22987583,0.2856967,0.21973424,0.28824863
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.38384615384615384,1.0,0.0,0.6,0.2521,0.30616666666666664,0.24763333333333332,0.3149,0.23112875,0.28753164,0.22114576,0.2902339
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.658974358974359,1.0,0.0,0.6,0.23603333333333334,0.29286666666666666,0.22483333333333333,0.2945333333333333,0.23413458,0.29136747,0.22406682,0.29416394
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.571025641025641,1.0,0.0,0.6,0.2521333333333333,0.3076,0.24503333333333335,0.3139,0.23310632,0.29019833,0.2229782,0.2929046
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5012820512820513,1.0,0.0,0.6,0.23196666666666665,0.28859999999999997,0.22216666666666668,0.29223333333333334,0.22926965,0.2845043,0.219002,0.28719756
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.3828205128205128,1.0,0.0,0.6,0.22193333333333332,0.27823333333333333,0.21156666666666668,0.28053333333333336,0.22516692,0.2804235,0.21418092,0.2823462
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.4584615384615385,1.0,0.0,0.6,0.22243333333333332,0.276,0.212,0.27813333333333334,0.22873455,0.28395182,0.21839568,0.28661424
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.4584615384615385,1.0,0.0,0.6,0.22243333333333332,0.276,0.212,0.27813333333333334,0.22873455,0.28395182,0.21839568,0.28661424
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.4584615384615385,1.0,0.0,0.6,0.22243333333333332,0.276,0.212,0.27813333333333334,0.22873455,0.28395182,0.21839568,0.28661424
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.4584615384615385,1.0,0.0,0.6,0.22243333333333332,0.276,0.212,0.27813333333333334,0.22873455,0.28395182,0.21839568,0.28661424
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5535897435897436,1.0,0.0,0.6,0.2325,0.28923333333333334,0.22183333333333333,0.2908,0.2330226,0.2901096,0.22288695,0.29279667
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5446153846153846,1.0,0.0,0.6,0.23433333333333334,0.2912,0.2233,0.2924333333333333,0.23299366,0.29007706,0.2228548,0.29275733
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5446153846153846,1.0,0.0,0.6,0.23433333333333334,0.2912,0.2233,0.2924333333333333,0.23299366,0.29007706,0.2228548,0.29275733
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.4023076923076923,1.0,0.0,0.6,0.22136666666666668,0.2778,0.21046666666666666,0.27976666666666666,0.22523895,0.28049344,0.214259,0.28243515
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5679487179487179,1.0,0.0,0.6,0.2449,0.29936666666666667,0.23809999999999998,0.30493333333333333,0.23016539,0.2857014,0.21996146,0.2883051
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6579487179487179,1.0,0.0,0.6,0.23323333333333335,0.28726666666666667,0.2226,0.2893,0.23091686,0.28665662,0.22074786,0.28915805
